Id,SalePrice
2735,123623.65799347078
2736,143420.53049391834
2737,103365.1662698043
2738,166141.96959970205
2739,177623.41584480173
2740,131233.48986780416
2741,140474.6111913453
2742,176806.59793173237
2743,147988.14681935796
2744,155300.01838801434
2745,144879.12003059773
2746,127081.95480876777
2747,152011.89977162733
2748,106322.1422448101
2749,112257.84376567765
2750,98252.919464067
2751,111071.00613555018
2752,227581.9955152308
2753,169512.29869233337
2754,280018.2002424747
2755,120533.77702006511
2756,77252.68438210967
2757,65565.96352785506
2758,64691.68843735443
2759,138133.63665016298
2760,144965.77030162842
2761,149073.65019533213
2762,147378.37737140394
2763,226430.52288154885
2764,134497.69901724946
2765,267781.6862213256
2766,120302.82470432506
2767,68614.20621993023
2768,123910.69344681426
2769,121479.1093036836
2770,140202.30863551336
2771,93892.79449741647
2772,97493.91309856088
2773,171432.83397961274
2774,142900.45083333
2775,146107.73437874962
2776,147414.52979054424
2777,131647.01848932917
2778,86988.36192762479
2779,138154.20683949054
2780,88204.82737417863
2781,65136.86757027228
2782,66611.11436961366
2783,78496.46554349214
2784,114057.01686729142
2785,127341.96832065139
2786,31003.16882166275
2787,99693.76081712276
2788,53274.93963118763
2789,198288.5614839406
2790,64093.42771175214
2791,108026.95148109028
2792,51657.107585801234
2793,163883.84980412843
2794,78677.93554672098
2795,110034.39352552316
2796,62227.41375725414
2797,229153.88655155507
2798,101834.84473776107
2799,109907.8873127097
2800,39070.80576525444
2801,90382.6892792731
2802,125248.8935602452
2803,196915.73477067146
2804,125428.08283475612
2805,70533.56863538861
2806,69032.58807929738
2807,155338.67219105634
2808,159696.94022135425
2809,104835.80316261877
2810,118243.39252665773
2811,181565.63703766742
2812,167532.18593384346
2813,208605.56712877424
2814,218924.32023690472
2815,82623.37417938377
2816,237744.25365250075
2817,139116.87638801057
2818,120479.38655390465
2819,155698.82683520735
2820,145671.81779139282
2821,113251.83311667028
2822,190272.6117339924
2823,329238.24139372254
2824,189542.5342314365
2825,157843.4621474636
2826,126713.2918973183
2827,136286.98018750164
2828,255852.46381933865
2829,216206.6290604269
2830,235972.5935022257
2831,185247.91271491995
2832,262991.21820278635
2833,256004.70264028007
2834,206743.254915359
2835,229826.20256008307
2836,209355.50864313892
2837,180078.69553283375
2838,150794.36553514976
2839,181826.81533400662
2840,203194.79018080395
2841,200669.4559594223
2842,224674.26476550102
2843,139101.95984791103
2844,177598.5074255139
2845,101661.72556978257
2846,211302.73393965355
2847,215946.65291240555
2848,216110.73372014856
2849,205548.48399025932
2850,281857.0579763269
2851,224846.0053107954
2852,255485.4837662708
2853,230046.72184817656
2854,158068.57244951068
2855,207610.30684964586
2856,199171.0426164211
2857,188898.78524615912
2858,204288.07315291808
2859,132476.5772909323
2860,123786.44653863893
2861,132272.00950123338
2862,214822.69864614698
2863,119544.10821319965
2864,249086.16372022795
2865,161626.56621429985
2866,198172.91482664863
2867,66864.1078583703
2868,111293.61295814536
2869,115652.51924129177
2870,161745.40889419138
2871,88478.44660454092
2872,23399.05497169288
2873,99556.66449799077
2874,128894.27253534953
2875,117598.48558766837
2876,162174.23325242047
2877,108151.64612119275
2878,129218.84946176427
2879,140968.99020935217
2880,101197.13047389741
2881,120771.4818802874
2882,145136.81512344288
2883,173716.9236685786
2884,192676.89508012202
2885,154756.96509628373
2886,235321.2272873239
2887,86174.0460960618
2888,119025.6457978083
2889,23483.462572107877
2890,44033.90878283656
2891,145069.6587023882
2892,17430.140224886214
2893,83803.74025597869
2894,25968.20584768086
2895,278926.79721954867
2896,260066.65507616027
2897,208829.2524427833
2898,189728.109370456
2899,201782.19408772897
2900,163716.0252688978
2901,205757.49152660815
2902,200913.8980939462
2903,308286.3253048776
2904,306160.684387379
2905,73652.66931121344
2906,240700.3428795663
2907,119937.27578743713
2908,118126.63639381563
2909,196106.33424427448
2910,58799.93291614475
2911,97413.44725629766
2912,155023.68138878455
2913,98656.76615491082
2914,74677.17196467494
2915,74677.17196467494
2916,96637.83737255796
2917,183282.16515097345
2918,108002.72065430108
2919,249484.2081767267
