Id,SalePrice
2735,136295.05618872587
2736,142436.33804009587
2737,114174.48279170436
2738,128216.29295448557
2739,161721.36301436648
2740,153283.526904276
2741,126822.34455273958
2742,180812.36078693112
2743,147887.94048233877
2744,166610.00903789018
2745,162100.60220061667
2746,128460.86140493222
2747,173224.66618350148
2748,111163.66422510898
2749,135199.85366076627
2750,114654.23126260808
2751,130453.46562249213
2752,225926.4960409458
2753,170065.63981286786
2754,229417.63468028593
2755,133907.8284119466
2756,66435.66367507499
2757,46462.508298264176
2758,76203.22352917801
2759,162877.12722779304
2760,106716.82126817707
2761,148304.4932826119
2762,144470.68909186055
2763,229176.20195408154
2764,186788.83742338303
2765,296979.7122298079
2766,113627.14421898947
2767,49958.13414993114
2768,101563.8687480507
2769,121676.77228521026
2770,171011.6173469987
2771,99294.96452158329
2772,83020.99689117383
2773,147290.7485760257
2774,151957.50167215522
2775,117340.2706519147
2776,154715.0665372287
2777,160347.21975233353
2778,139139.29003147339
2779,90543.9643899296
2780,113387.8556650877
2781,93748.51889851486
2782,79460.1669720299
2783,84234.52506585023
2784,95052.47507084592
2785,118978.06669671147
2786,41048.50742364215
2787,119422.7744024882
2788,43901.58079242747
2789,186647.0177060626
2790,96766.22737192246
2791,100483.50053165306
2792,32467.692120487627
2793,183386.98128459754
2794,67444.5643755509
2795,118370.80199768726
2796,83601.43616871274
2797,208511.36588651704
2798,120030.25158429402
2799,112677.35770743387
2800,58217.16758555523
2801,114192.94822262926
2802,133410.3635937235
2803,161285.84739944473
2804,143028.1980753282
2805,106610.595594719
2806,73472.09171833278
2807,179124.73086338938
2808,154662.6955030152
2809,122238.3545507589
2810,128489.54425978707
2811,177182.8494902507
2812,172606.88476973452
2813,145202.2428332853
2814,147586.06563003856
2815,94672.48960073915
2816,246648.06121121242
2817,152506.7660370912
2818,122900.11531574331
2819,192452.43654204067
2820,123454.28192540182
2821,109409.89892463223
2822,196203.79277845687
2823,291088.24520129233
2824,166221.96879999625
2825,171173.95870453917
2826,130372.0866053151
2827,126640.22614747926
2828,238755.70718526514
2829,230641.8522868869
2830,221806.3533961749
2831,201072.71743041702
2832,238496.0851843495
2833,274279.0119484855
2834,215958.8747365431
2835,223928.38093553955
2836,210284.26827378827
2837,181229.3016488265
2838,132920.72293612972
2839,181098.63250587485
2840,206012.80778098572
2841,209199.3507848088
2842,231589.57441169955
2843,155779.3028783644
2844,182489.19772287254
2845,111575.81362102891
2846,216552.13702564547
2847,213208.409671843
2848,242670.18541291327
2849,204698.9978043703
2850,294291.92920536944
2851,227976.2933984871
2852,250232.66290387168
2853,232495.2309733947
2854,158985.6416038152
2855,218311.0268606313
2856,202943.1525564366
2857,194674.80252369493
2858,214564.8313864788
2859,116269.41250435624
2860,124142.49103498115
2861,142603.31451992266
2862,219648.172588802
2863,137422.9451323914
2864,246733.00121035648
2865,143802.70454247022
2866,187844.02105530206
2867,70050.52342331898
2868,124502.34306634881
2869,102923.96672186494
2870,133387.11547090614
2871,76477.21326489781
2872,2967.7527375785285
2873,87026.92563013698
2874,138044.59436563228
2875,116871.12657577253
2876,190586.41811663425
2877,134003.56770363753
2878,154622.1783447762
2879,126786.3484864654
2880,89099.75744942075
2881,140980.12783108687
2882,156237.04278183886
2883,186257.8228794167
2884,202009.77309377404
2885,169160.26215677144
2886,227640.08697786054
2887,116712.44498707651
2888,142104.65457992844
2889,34526.50360072486
2890,58561.55912064499
2891,146048.41335110378
2892,31806.121205917676
2893,69065.6805769116
2894,35032.27618487179
2895,284642.2614726881
2896,260002.5127689383
2897,205150.13864273112
2898,165591.8581825933
2899,224445.96644985263
2900,165232.7917409076
2901,226366.2447437109
2902,200480.65919401543
2903,304506.3036056668
2904,324499.2546811853
2905,44187.20598466729
2906,241410.84569408273
2907,95976.35723677953
2908,121762.2891971118
2909,146898.8106750704
2910,51834.933220790466
2911,55699.904151873954
2912,160865.5311198588
2913,60282.24354775023
2914,46112.11746390868
2915,55158.59144854994
2916,64457.66864711634
2917,170281.7110792463
2918,99938.08955817408
2919,250674.14364389423
