Id,SalePrice
2736,221666.5433698364
2737,193559.75622463343
2738,215183.97769733635
2739,246832.62022988196
2740,225595.4297925583
2741,248276.22937284852
2742,267505.9065868112
2743,251274.02906120452
2744,246597.7306167467
2745,230895.1990003921
2746,205215.53105951776
2747,268420.3292309961
2748,219530.987387151
2749,222056.5943251578
2750,197975.12058723415
2751,215533.58323988016
2752,301754.3552545372
2753,227037.69516400667
2754,322273.7990292101
2755,224813.86369612813
2756,184057.85416023666
2757,173378.71344604483
2758,213582.76740682265
2759,252024.21580524673
2760,238251.97406637366
2761,236549.96611045627
2762,211113.27878509043
2763,281390.4070623729
2764,257039.25723824254
2765,371031.6256629792
2766,244291.2164147806
2767,160195.87848665565
2768,198579.05506072752
2769,215820.24680997198
2770,230452.0192477263
2771,188160.85526820808
2772,207551.3505244467
2773,286230.2423042685
2774,257587.27339000045
2775,245414.40730136982
2776,248032.05809308914
2777,251293.37883984693
2778,214833.77189667476
2779,253972.8621424248
2780,178261.57977132266
2781,184872.2540024647
2782,189323.33164704428
2783,202543.8170202768
2784,236260.85114497738
2785,248064.65637552552
2786,175313.80214720382
2787,234910.48141153087
2788,175824.6925705683
2789,268599.9332018653
2790,180310.3592209099
2791,208069.50913691684
2792,190874.61176446313
2793,261760.63798977388
2794,203422.0958260866
2795,225126.2922564207
2796,175054.38034004532
2797,315833.01803413546
2798,230687.66891421098
2799,245913.13845267612
2800,148277.31788292667
2801,185359.03995539155
2802,236850.4174198378
2803,247708.22453786945
2804,218172.09735521697
2805,198645.9039802202
2806,159523.72093609092
2807,254833.54348107986
2808,261479.08496556827
2809,209195.79964913917
2810,213599.43297041114
2811,278186.09926534
2812,264414.7878522896
2813,259499.30383211863
2814,240247.65155820316
2815,211346.0509770275
2816,328832.18409210676
2817,255318.30771812587
2818,243062.35855315905
2819,281291.761094084
2820,234284.19011795893
2821,203906.68432481633
2822,279521.9634638154
2823,404715.39885266544
2824,283300.6143344529
2825,261055.6189144391
2826,238159.2471366804
2827,227164.36455266993
2828,348411.15881604725
2829,339966.1239576917
2830,315167.91716148914
2831,281233.4316043351
2832,346610.3383746578
2833,386650.6689395192
2834,315298.10880111135
2835,320855.2243852762
2836,310859.3368338088
2837,245353.49049896328
2838,227825.53052342846
2839,282930.5833480491
2840,275819.05554181687
2841,301143.1319155046
2842,329528.30729180016
2843,246749.8147603667
2844,276320.5406724247
2845,202409.0168314348
2846,308415.65279479837
2847,297542.74156049127
2848,306676.77467031917
2849,302096.4744185582
2850,380667.22300480586
2851,322682.8687110753
2852,328164.4006208186
2853,326861.64881648566
2854,255980.88838239713
2855,298592.6264543275
2856,300520.7273877736
2857,293620.08959732205
2858,307803.70177699113
2859,187335.40423485148
2860,224724.24823332066
2861,213725.84553043684
2862,321954.88369308785
2863,224049.7618050452
2864,357458.00537845865
2865,228199.35172727169
2866,260172.64100493398
2867,203574.71401698678
2868,194483.70253904397
2869,201249.4316189841
2870,205012.1327609392
2871,167951.31207292364
2872,120744.5171043165
2873,184412.7794786503
2874,280347.51332421764
2875,213589.04359010025
2876,271553.3932748332
2877,222267.06151746702
2878,238663.58062178153
2879,231554.50778833125
2880,199507.81653854786
2881,195667.5292607802
2882,260993.87198169227
2883,282310.45507160015
2884,279978.8228254311
2885,264082.5995929274
2886,336199.0468293601
2887,196926.44211594248
2888,244172.22320672497
2889,129717.44919017563
2890,176828.16001519887
2891,238779.3280146059
2892,128570.56337065087
2893,190058.90792851034
2894,125620.88587531797
2895,402377.84121391363
2896,352957.9936136771
2897,324977.48039585026
2898,234964.62750076829
2899,312435.01492702425
2900,243219.51908086543
2901,322321.0627397932
2902,308633.34789014654
2903,413030.3811674719
2904,455412.69168645516
2905,187194.5928253287
2906,289309.55222808383
2907,202952.47752846498
2908,206662.1751217486
2909,235279.65872995998
2910,182292.78487618663
2911,155725.90419948078
2912,251572.82517313724
2913,158272.05279914266
2914,167033.47215996613
2915,179326.3621426404
2916,158117.02782456274
2917,240162.1324548882
2918,217551.2878421361
2919,330819.0257355473
