Id,SalePrice
2734,166786.75933819482
2735,125846.86123047673
2736,149232.05087013336
2737,99737.80205414936
2738,162649.4279457526
2739,158992.8207988135
2740,131837.05841236233
2741,130260.46049418536
2742,179749.45743917665
2743,153092.15482787546
2744,127732.42571432321
2745,134932.44850685177
2746,105028.55845898701
2747,204181.37206174745
2748,143356.3164716918
2749,118776.1334390013
2750,109692.74773911727
2751,96143.88822041254
2752,258275.3049953647
2753,152205.9302792879
2754,241422.51633848486
2755,133103.00447921865
2756,105458.29584290419
2757,101950.25885604427
2758,44950.40581291841
2759,154301.56277839627
2760,154625.99095178305
2761,143638.5183372995
2762,125558.11549170825
2763,196863.9283707042
2764,138290.66329134503
2765,228973.57940173274
2766,150420.37821055696
2767,74426.86371224417
2768,130159.16579750137
2769,116082.97825421541
2770,123741.7424194238
2771,96372.33217118791
2772,91425.77910804507
2773,175010.86615127683
2774,150052.9448338883
2775,130586.0350693641
2776,153646.87961615357
2777,135871.15554733857
2778,119881.0054470904
2779,169595.49708278992
2780,107184.49816266898
2781,92853.8736923007
2782,98329.12474031333
2783,113685.43568460862
2784,118147.31872139996
2785,164203.32332160723
2786,52889.51531804603
2787,96963.65925968456
2788,73889.86671501384
2789,175006.01523550905
2790,91947.65743627938
2791,118992.86241603925
2792,49227.58040680364
2793,155162.09724147266
2794,127167.68006084979
2795,130453.8403129071
2796,90311.32117833107
2797,217227.73494824805
2798,112879.1451815977
2799,75666.9048942661
2800,94057.31940966053
2801,104777.1144159837
2802,139156.31636809275
2803,187550.00973300324
2804,126786.7235882779
2805,72463.24094997495
2806,93964.83103703684
2807,123515.73737942424
2808,149248.7657029572
2809,100709.12554304342
2810,109656.82071452413
2811,181342.17156089182
2812,143643.9182642513
2813,205812.6137765776
2814,194477.31770941828
2815,93464.30100813709
2816,220386.02512764113
2817,156159.8902080773
2818,126965.07835801851
2819,189915.50059975017
2820,156170.6854549426
2821,127141.10122454542
2822,209913.27108993134
2823,308088.803927936
2824,176540.73899545832
2825,129951.34691366841
2826,134993.36524408622
2827,134376.6292791404
2828,292093.2109150671
2829,236361.73465606986
2830,239820.5273884964
2831,192919.0240268987
2832,249060.4822092988
2833,273384.780626322
2834,213215.90078849593
2835,239679.25824445006
2836,218860.5304742578
2837,172583.06918187704
2838,139992.0697285401
2839,206750.0371645123
2840,165589.6416758932
2841,205525.11084247023
2842,223009.57272556433
2843,131028.8483452115
2844,157583.78969830347
2845,95685.32791929346
2846,215084.10316195057
2847,182395.62409914887
2848,210993.87346248023
2849,213721.92094146422
2850,268160.8004877601
2851,236671.08997188203
2852,230318.52118963763
2853,233207.41436005113
2854,169061.0659929686
2855,204638.74979812934
2856,206047.41802755443
2857,198190.05378048515
2858,199618.44500456625
2859,147344.67592931856
2860,117698.51831682204
2861,132727.57478410078
2862,226078.720736586
2863,115784.28034701358
2864,267432.55418513017
2865,139720.86779903524
2866,206440.48686879364
2867,77867.12679423494
2868,118126.73702869142
2869,138638.34732582842
2870,169403.08244260566
2871,120561.06684942459
2872,67613.4655748319
2873,135130.65984764273
2874,97705.41660095847
2875,118002.53354404654
2876,161207.29771908498
2877,120035.88910129448
2878,161350.8719984263
2879,146962.62669368836
2880,98579.22313345259
2881,140686.83333199032
2882,169031.71764880783
2883,198350.33674410565
2884,198872.2155860675
2885,167697.4971072574
2886,234417.97761820795
2887,102106.61319776924
2888,128943.03295930228
2889,50485.22016202923
2890,60039.092740222346
2891,166487.75164405096
2892,24497.123233951308
2893,85712.13326433516
2894,59807.085191814695
2895,293838.9396841242
2896,255636.78948176975
2897,173098.09602207915
2898,171146.3704409939
2899,224783.84640746695
2900,145402.8224343301
2901,202653.75470099677
2902,203180.85269365236
2903,302150.1066743252
2904,319796.8069957199
2905,97388.42451016908
2906,195377.4296191962
2907,133601.26106734583
2908,96179.59565986553
2909,185663.99539893426
2910,76294.40481991929
2911,96414.58253507502
2912,151213.50595393378
2913,96995.89382513956
2914,81152.67093055163
2915,81152.67093055163
2916,97466.3144380748
2917,149959.2893340769
2918,101296.79763823719
2919,209000.3264294108
