Id,SalePrice
2735,139862.94127215736
2736,149565.4940314691
2737,98479.45820669201
2738,132811.46104191057
2739,165983.14016789355
2740,141240.85040044296
2741,135649.37603485712
2742,184807.02500031312
2743,158745.66285972123
2744,134232.84556364315
2745,123943.13911264052
2746,116876.20572428475
2747,161359.30912087567
2748,104107.93521139782
2749,132737.0298395825
2750,111354.56077223446
2751,114457.09313745738
2752,232220.08198902238
2753,179913.38512000482
2754,336322.75334130164
2755,131643.4929048248
2756,79284.61149273289
2757,99217.49277218513
2758,86150.9291677355
2759,164837.54436327628
2760,160696.6161626135
2761,145982.89868426323
2762,130936.9980668939
2763,238135.46707317728
2764,159090.24985201913
2765,312398.1564265089
2766,129641.3536459331
2767,71452.76814238401
2768,88569.63873282028
2769,118933.844039444
2770,137807.75974477653
2771,84492.1094338944
2772,98575.27124091098
2773,158607.87977780122
2774,155369.13269400247
2775,143778.93453880236
2776,142681.22185721807
2777,139643.8687910115
2778,99174.50020397641
2779,134037.64802843612
2780,103679.00106054195
2781,90641.10866002424
2782,90338.55990376614
2783,133526.60315973742
2784,121464.21047234151
2785,117728.87864654232
2786,76105.8900805295
2787,97833.595913745
2788,92865.26482114743
2789,192167.20638391044
2790,66257.23482163786
2791,111135.0059136023
2792,81907.11088479054
2793,173801.36996568233
2794,108318.0040908386
2795,107233.62382991158
2796,84676.41161307762
2797,222816.10019287013
2798,169154.75832236907
2799,99248.83717699046
2800,54364.606815660605
2801,92214.67380105518
2802,139980.68454981002
2803,165782.9286032144
2804,128159.15074747102
2805,83677.88794817962
2806,86154.09069980192
2807,135704.2422637887
2808,158152.56309419137
2809,101293.68114084902
2810,119314.60256270086
2811,192088.84986433038
2812,159443.1162095759
2813,153196.49250420043
2814,153063.68194534467
2815,100684.65857596754
2816,220905.67881420773
2817,152115.27015778422
2818,121854.64160956023
2819,184697.98045582057
2820,156601.60453223356
2821,115341.6450268703
2822,219853.0780918973
2823,333401.7391610956
2824,207485.4133501121
2825,150192.3548758037
2826,112176.11611696577
2827,110163.81765821308
2828,250050.6473429884
2829,213099.20558770018
2830,229924.53056347667
2831,177821.90463946701
2832,241280.81576406455
2833,262367.4044285503
2834,203629.44411715318
2835,211957.00202944275
2836,192626.94730488677
2837,194240.40965294966
2838,126573.33247088327
2839,184169.57505902468
2840,185041.05876201252
2841,190350.39786063787
2842,218689.48292423994
2843,127061.62627329491
2844,191383.23069363448
2845,79431.29031174851
2846,196238.42709575797
2847,214731.66243977583
2848,202565.64997223107
2849,184561.13053607906
2850,279900.30060337984
2851,214719.90473610954
2852,254000.39810175658
2853,222781.0302758321
2854,145959.3523596872
2855,196548.85388462042
2856,184317.13739463215
2857,172111.0888443226
2858,188359.42627697613
2859,162942.90128113976
2860,144261.17199873563
2861,143285.67174636526
2862,205579.68160767702
2863,81375.47717277799
2864,244674.78216245648
2865,131724.5486350247
2866,177531.97548234963
2867,72341.44256631332
2868,151520.98978716065
2869,142150.3142767048
2870,177514.96165289474
2871,84787.79638339789
2872,61655.53501118312
2873,97531.92026164674
2874,162215.40969219332
2875,120567.94532573083
2876,145192.23252414202
2877,107846.81758872862
2878,117100.20696868829
2879,154924.0229694252
2880,88361.44757631421
2881,126162.65086136805
2882,170203.63657510554
2883,180956.58737779548
2884,190974.76528657193
2885,173397.6158024409
2886,248552.10130303947
2887,120800.11926130124
2888,130113.24293749977
2889,38843.917084684246
2890,71336.04252445186
2891,144748.44134321634
2892,38661.59023330698
2893,49912.32747336035
2894,61473.829266153625
2895,268755.33161083807
2896,243222.94690908195
2897,209498.58679819066
2898,153849.77036077064
2899,191983.96704315464
2900,182548.49757689418
2901,224094.08093422418
2902,197590.77082692168
2903,289333.9495106127
2904,298390.3091688317
2905,103798.34494987165
2906,224033.90492547536
2907,92773.86322775786
2908,94990.17297526018
2909,160579.97909419064
2910,65930.84178577946
2911,81546.8804707108
2912,160409.5446422235
2913,82273.35791190038
2914,60024.89665465325
2915,59549.352163625415
2916,89505.86566538352
2917,171825.5047496056
2918,80057.80684531014
2919,253405.8275018442
