Id,SalePrice
2735,126017.65951683954
2736,159115.1448124901
2737,105200.00269244099
2738,136151.0406753742
2739,155403.80705328402
2740,125043.97571422043
2741,139924.85118987504
2742,157605.67740197922
2743,141361.89037852478
2744,128488.23248180375
2745,110393.54402062739
2746,110094.67578267353
2747,138176.13717152132
2748,108078.20413520117
2749,123810.15112192719
2750,112202.98043047288
2751,96159.72839998128
2752,217628.31819644454
2753,160628.0006288574
2754,283509.9637933767
2755,133087.21157829906
2756,71122.03142298269
2757,96269.36781894555
2758,70425.50255324994
2759,139464.29119224288
2760,155622.02699507005
2761,136591.91865483578
2762,127136.34550113394
2763,199605.48088363186
2764,127937.6432245262
2765,267059.9435406644
2766,143790.31209260155
2767,63711.60880307946
2768,104420.51805110369
2769,118956.55734014488
2770,124089.55921399384
2771,88333.95896250103
2772,98055.86613585497
2773,145008.33515448775
2774,133317.679582617
2775,141234.2931427383
2776,125036.34076057724
2777,122656.9932443169
2778,91578.53955041897
2779,125508.64681817987
2780,96215.36668249476
2781,81982.67107003997
2782,74363.1079566034
2783,117481.85304294084
2784,93680.82198512973
2785,113831.52315841964
2786,46732.351462545805
2787,87100.86582134455
2788,80949.15036941413
2789,174882.44727808167
2790,63956.142715134425
2791,94844.17051659012
2792,72082.83462160476
2793,183906.69804162672
2794,106415.36437263899
2795,120593.09457008843
2796,94788.32825639425
2797,208218.16171791567
2798,119319.11163761886
2799,88847.89800508763
2800,42865.05938783754
2801,79673.58817509562
2802,139857.18150045653
2803,174113.56850397098
2804,141989.67230806872
2805,79235.90898587904
2806,67664.18664221093
2807,87347.83556676237
2808,147983.7939536136
2809,105661.3292314054
2810,116775.86774454429
2811,177095.55096229422
2812,135889.3967116857
2813,170622.31528613926
2814,163926.54052347783
2815,111410.86527162441
2816,237910.75022593932
2817,166869.39798090793
2818,106351.2866469922
2819,167069.61714642774
2820,139821.19540350232
2821,114427.46873458801
2822,184334.20953441923
2823,312720.14949461375
2824,191052.22049008636
2825,119930.82455789275
2826,98144.4943531265
2827,112212.22107118298
2828,242952.30408183066
2829,199386.67826994113
2830,231706.53517411207
2831,184998.26841222262
2832,237697.1252339736
2833,235173.13207614562
2834,213692.60895552533
2835,221157.9007148433
2836,184234.5550307345
2837,177853.38297491032
2838,153527.84922078974
2839,194139.84901522216
2840,185580.86359628825
2841,200390.0920435558
2842,215718.723189414
2843,162905.5196568335
2844,193591.6470303759
2845,117935.3463284045
2846,201311.30340922694
2847,207793.90027892287
2848,208295.33826428675
2849,201215.64112144685
2850,261704.5441253297
2851,231985.19593044696
2852,241676.78651655442
2853,225716.09837135137
2854,149626.4621696868
2855,192178.24010536773
2856,195940.06230742182
2857,184332.1159244054
2858,185421.35943656345
2859,126700.6319964591
2860,92472.81469598575
2861,117344.0912248292
2862,166633.80595777417
2863,70154.4870554558
2864,215536.6933067625
2865,101680.11822353443
2866,150566.8779579117
2867,70798.36092698155
2868,126638.84763700073
2869,140381.88668894628
2870,141875.24192461814
2871,114500.23047948629
2872,51422.259988618316
2873,97982.85056427657
2874,113324.07821868686
2875,93461.94501918368
2876,125381.10495563992
2877,99912.56082089501
2878,171875.72862656764
2879,120189.41687765229
2880,79333.01647741697
2881,180741.09165610536
2882,201759.22359111765
2883,193224.47397027514
2884,213986.40617332398
2885,209261.10258046165
2886,246151.84363752068
2887,88160.34835450538
2888,109991.2472793595
2889,28530.608030671487
2890,54122.18129184749
2891,106846.42691103439
2892,24581.329298316734
2893,41992.89490260533
2894,48130.59498885553
2895,232014.76907807798
2896,225163.01821193192
2897,199743.9626980864
2898,164673.28759124991
2899,184732.86773335002
2900,145449.80580954603
2901,248551.49051610287
2902,203013.4699239838
2903,282385.07195193274
2904,281776.96116515086
2905,122268.20890061324
2906,171984.03286172915
2907,93221.31080282945
2908,100850.46888060565
2909,167913.40418740595
2910,50048.33970473148
2911,78494.65171702486
2912,163111.75682015577
2913,78818.96818802017
2914,64715.53141614469
2915,64080.905199381756
2916,85153.59171765507
2917,168825.67499429896
2918,99633.8623333911
2919,230311.77206580155
