ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,1,82.0,0,0,5,0,1,1142,160.0,384.0,1.0,1142,1302.0
0,0,0.0,0,0,5,0,1,765,795.0,900.0,2.0,1133,1928.0
0,0,0.0,0,0,6,0,1,1041,1041.0,294.0,1.0,1041,2082.0
0,0,0.0,0,0,4,0,1,732,732.0,240.0,1.0,732,1464.0
0,0,0.0,0,0,6,0,1,1183,528.0,288.0,1.0,1183,1711.0
0,0,0.0,0,0,6,0,2,832,832.0,384.0,1.0,1461,2293.0
0,0,0.0,0,0,6,0,1,1064,864.0,576.0,2.0,1495,2359.0
0,0,420.0,0,0,8,0,1,993,780.0,483.0,2.0,1806,2586.0
0,0,124.0,0,0,4,0,1,941,941.0,564.0,2.0,941,1882.0
0,1,0.0,0,0,6,0,1,1045,1045.0,264.0,1.0,1045,2090.0
0,0,0.0,1,0,6,0,1,861,901.0,162.0,1.0,1378,2279.0
0,0,0.0,0,0,12,0,2,972,972.0,324.0,2.0,1944,2916.0
0,0,0.0,0,0,6,0,1,810,240.0,472.0,2.0,1306,1546.0
1,0,0.0,0,0,7,0,2,764,504.0,0.0,0.0,1464,1968.0
0,1,0.0,0,0,7,0,1,868,690.0,400.0,2.0,1558,2248.0
0,0,0.0,0,0,8,0,2,1101,600.0,0.0,0.0,1701,2301.0
0,0,0.0,0,0,6,0,1,801,801.0,0.0,0.0,1447,2248.0
0,0,0.0,0,0,6,0,1,768,768.0,308.0,1.0,1328,2096.0
0,0,0.0,0,0,5,0,1,861,861.0,288.0,2.0,861,1722.0
0,0,0.0,0,0,4,0,1,612,0.0,308.0,1.0,612,612.0
1,0,0.0,1,0,5,0,1,792,624.0,287.0,1.0,792,1416.0
1,0,0.0,0,0,7,0,2,833,677.0,720.0,2.0,1510,2187.0
0,0,0.0,0,1,8,0,2,1090,917.0,357.0,1.0,2007,2924.0
0,1,0.0,0,1,5,0,1,664,624.0,280.0,1.0,1288,1912.0
0,1,0.0,0,0,5,0,1,816,624.0,0.0,0.0,816,1440.0
0,0,0.0,0,0,6,0,1,1044,972.0,207.0,1.0,1480,2452.0
0,0,0.0,1,0,8,0,1,780,741.0,640.0,3.0,1521,2262.0
0,0,0.0,0,0,5,0,1,797,245.0,0.0,0.0,797,1042.0
0,1,0.0,0,0,6,0,1,1432,1022.0,216.0,1.0,1432,2454.0
0,1,0.0,0,0,7,0,2,1001,297.0,336.0,1.0,1654,1951.0
0,0,444.0,0,0,6,0,1,822,468.0,320.0,1.0,1142,1610.0
0,0,0.0,0,0,5,0,1,995,960.0,264.0,1.0,995,1955.0
0,1,0.0,0,0,6,0,2,994,952.0,250.0,1.0,1582,2534.0
0,0,0.0,0,0,5,0,1,1072,1072.0,1184.0,5.0,1072,2144.0
0,0,0.0,1,0,8,0,2,1048,1048.0,576.0,2.0,1768,2816.0
0,0,0.0,0,0,8,0,2,1272,672.0,216.0,1.0,1944,2616.0
0,0,0.0,0,0,11,0,2,1088,1040.0,0.0,0.0,2128,3168.0
0,0,0.0,0,0,8,0,2,1146,720.0,316.0,1.0,1930,2650.0
0,0,0.0,0,0,7,0,1,741,483.0,379.0,1.0,1427,1910.0
0,0,188.0,0,0,9,0,2,978,1020.0,0.0,0.0,1864,2884.0
0,0,0.0,0,0,4,0,1,1204,1204.0,384.0,1.0,1666,2870.0
0,0,0.0,1,0,5,0,1,892,858.0,0.0,0.0,892,1750.0
0,0,0.0,0,0,7,0,1,754,698.0,308.0,1.0,1403,2101.0
0,0,0.0,0,0,4,0,1,704,560.0,220.0,1.0,704,1264.0
0,0,0.0,0,0,5,0,3,1200,1200.0,0.0,0.0,1200,2400.0
0,0,0.0,1,0,6,0,2,1152,1152.0,252.0,1.0,1152,2304.0
0,0,0.0,1,0,6,0,2,687,585.0,226.0,1.0,1112,1697.0
0,1,172.0,0,0,6,0,1,1052,1052.0,668.0,1.0,1052,2104.0
0,1,23.0,0,0,5,0,1,1034,456.0,504.0,2.0,1034,1490.0
0,1,0.0,0,0,8,0,2,904,552.0,384.0,1.0,1774,2326.0
0,1,54.0,0,0,6,0,1,1138,1138.0,480.0,2.0,1138,2276.0
0,1,366.0,0,0,9,0,1,2071,825.0,336.0,1.0,2071,2896.0
0,0,0.0,0,0,5,0,1,660,0.0,0.0,0.0,660,660.0
0,0,0.0,0,0,6,0,1,1383,0.0,498.0,2.0,1383,1383.0
0,0,0.0,0,0,5,0,1,1073,1073.0,340.0,1.0,1073,2146.0
0,1,0.0,0,0,6,0,1,892,747.0,240.0,1.0,1639,2386.0
0,1,0.0,0,0,5,0,1,1089,1089.0,252.0,1.0,1089,2178.0
1,0,149.0,0,0,5,0,2,1049,1049.0,266.0,1.0,1049,2098.0
1,0,0.0,1,0,4,0,1,1061,1054.0,462.0,2.0,1061,2115.0
1,1,100.0,0,0,5,0,1,1338,520.0,576.0,2.0,1338,1858.0
1,1,0.0,1,0,8,0,2,1079,1079.0,473.0,2.0,1879,2958.0
1,1,0.0,1,0,7,0,1,1288,0.0,576.0,2.0,2016,2016.0
0,0,0.0,0,0,8,0,2,1114,0.0,720.0,2.0,2228,2228.0
0,0,0.0,0,0,8,0,2,1535,0.0,400.0,2.0,1535,1535.0
0,2,216.0,0,0,6,0,0,1229,1094.0,672.0,2.0,1229,2323.0
0,0,0.0,0,0,8,0,2,1513,0.0,400.0,2.0,1513,1513.0
0,2,23.0,1,0,8,1,4,1168,1168.0,820.0,4.0,2787,3955.0
0,2,23.0,1,0,8,1,4,1168,1168.0,820.0,4.0,2787,3955.0
0,2,23.0,1,0,8,1,4,1168,1168.0,820.0,4.0,2787,3955.0
0,1,242.0,1,1,8,1,1,1680,1555.0,1138.0,3.0,1680,3235.0
0,1,364.0,1,1,8,1,2,1720,1720.0,846.0,3.0,1720,3440.0
1,1,0.0,1,0,6,0,2,1468,1468.0,904.0,3.0,1468,2936.0
1,2,352.0,1,0,7,1,2,1838,1838.0,524.0,2.0,1838,3676.0
1,1,0.0,1,0,6,0,2,1290,1282.0,662.0,2.0,1290,2572.0
1,0,140.0,1,0,5,0,2,1254,1254.0,810.0,3.0,1254,2508.0
1,1,76.0,1,0,7,1,2,1498,1498.0,844.0,3.0,1498,2996.0
1,1,0.0,1,0,7,0,2,704,704.0,440.0,2.0,1422,2126.0
1,1,0.0,1,0,7,0,2,944,1449.0,525.0,2.0,1759,3208.0
0,0,0.0,1,0,5,0,1,990,990.0,440.0,1.0,990,1980.0
0,0,0.0,1,0,5,0,2,1463,1463.0,539.0,2.0,1463,2926.0
0,1,120.0,1,0,7,0,2,928,928.0,492.0,2.0,1772,2700.0
1,0,68.0,1,0,6,0,2,1444,1431.0,577.0,2.0,1444,2875.0
1,1,180.0,1,0,6,0,2,1492,1492.0,608.0,2.0,1492,2984.0
0,0,76.0,0,0,5,0,1,907,907.0,343.0,1.0,907,1814.0
0,0,40.0,0,0,5,0,1,914,914.0,444.0,2.0,914,1828.0
1,0,0.0,1,0,6,0,2,1611,1569.0,1231.0,3.0,1611,3180.0
1,1,198.0,1,0,8,0,2,1068,1068.0,570.0,2.0,2184,3252.0
1,0,0.0,1,0,6,0,2,840,840.0,550.0,2.0,1725,2565.0
1,0,0.0,1,0,6,0,2,944,944.0,608.0,2.0,1870,2814.0
1,1,260.0,1,0,5,0,2,1513,1462.0,521.0,2.0,1513,2975.0
1,1,164.0,1,0,7,1,2,1828,1822.0,523.0,2.0,1828,3650.0
1,1,209.0,1,0,7,0,2,1417,1417.0,511.0,2.0,1417,2834.0
1,1,180.0,1,0,7,0,2,1602,1578.0,810.0,3.0,1602,3180.0
1,1,0.0,1,0,6,0,2,608,608.0,440.0,2.0,1396,2004.0
0,0,0.0,0,0,7,0,1,1149,1014.0,544.0,1.0,1149,2163.0
0,0,80.0,0,0,5,0,1,1072,547.0,525.0,2.0,1072,1619.0
0,0,0.0,0,0,5,0,1,876,876.0,320.0,1.0,876,1752.0
0,0,0.0,0,0,6,0,1,1368,1078.0,195.0,1.0,1368,2446.0
0,0,74.0,0,0,10,0,2,1678,1678.0,0.0,0.0,1678,3356.0
0,1,259.0,0,0,7,0,1,1560,1150.0,313.0,1.0,1560,2710.0
0,2,0.0,0,0,6,0,1,854,720.0,256.0,1.0,1298,2018.0
0,2,88.0,1,0,7,0,1,832,832.0,250.0,1.0,1268,2100.0
0,1,0.0,0,0,6,0,1,647,583.0,180.0,1.0,1242,1825.0
1,1,0.0,0,0,6,0,1,1232,816.0,440.0,2.0,1232,2048.0
0,1,0.0,0,0,6,0,1,628,600.0,215.0,1.0,1228,1828.0
0,2,0.0,0,0,6,0,1,840,840.0,440.0,2.0,1567,2407.0
0,0,0.0,0,0,5,0,1,1273,1273.0,307.0,1.0,1273,2546.0
0,2,0.0,0,0,13,0,2,1240,920.0,400.0,2.0,2480,3400.0
0,1,0.0,0,0,6,0,1,1112,1112.0,390.0,1.0,1112,2224.0
0,1,132.0,0,0,6,0,2,1561,1561.0,463.0,2.0,1561,3122.0
0,1,0.0,0,0,7,0,2,986,1067.0,295.0,1.0,1523,2590.0
0,2,420.0,1,0,6,0,1,1906,1310.0,576.0,2.0,1906,3216.0
0,1,0.0,0,0,5,0,1,516,516.0,452.0,2.0,1032,1548.0
0,1,0.0,0,0,5,0,1,561,561.0,462.0,2.0,1229,1790.0
0,1,0.0,0,0,5,0,1,561,561.0,462.0,2.0,1229,1790.0
0,1,242.0,0,0,6,0,2,1182,572.0,501.0,2.0,1982,2554.0
1,2,0.0,0,1,7,0,2,2365,1803.0,551.0,2.0,2365,4168.0
0,0,0.0,0,0,11,0,2,928,760.0,576.0,2.0,2168,2928.0
0,0,0.0,0,0,4,0,1,572,572.0,200.0,1.0,572,1144.0
0,1,174.0,1,1,5,1,2,1648,1596.0,482.0,2.0,1648,3244.0
0,0,0.0,0,0,4,0,1,810,0.0,280.0,1.0,810,810.0
1,1,0.0,1,0,7,0,2,1040,1107.0,642.0,3.0,2052,3159.0
0,1,0.0,0,0,5,0,1,926,902.0,351.0,1.0,926,1828.0
0,2,0.0,0,0,5,0,1,1287,957.0,541.0,2.0,1287,2244.0
0,0,0.0,1,0,5,0,2,1595,1582.0,672.0,2.0,1595,3177.0
0,1,246.0,0,1,9,1,2,2036,2190.0,780.0,3.0,2036,4226.0
0,0,406.0,1,1,7,1,2,1641,1641.0,885.0,3.0,1641,3282.0
0,1,0.0,1,0,7,0,2,1375,712.0,440.0,2.0,2237,2949.0
0,1,310.0,1,0,7,0,2,1479,1645.0,578.0,2.0,1479,3124.0
1,0,0.0,1,0,9,0,2,1072,912.0,486.0,2.0,2014,2926.0
0,1,290.0,1,1,7,1,2,1978,1978.0,920.0,3.0,1978,3956.0
0,0,182.0,0,0,6,0,1,1008,1008.0,384.0,1.0,1008,2016.0
0,1,176.0,0,0,7,0,2,1404,1188.0,504.0,2.0,1404,2592.0
0,0,0.0,0,0,4,0,1,796,796.0,336.0,1.0,796,1592.0
0,0,0.0,0,0,5,0,1,1091,384.0,429.0,1.0,1091,1475.0
0,1,0.0,1,0,5,0,1,883,828.0,698.0,2.0,883,1711.0
0,0,0.0,1,0,6,0,1,624,624.0,440.0,2.0,1287,1911.0
1,1,178.0,0,0,7,0,1,784,784.0,898.0,2.0,1632,2416.0
0,1,0.0,1,0,7,0,2,926,926.0,470.0,2.0,1604,2530.0
0,1,119.0,1,0,7,0,2,680,680.0,420.0,2.0,1470,2150.0
0,0,0.0,1,0,7,0,2,926,926.0,472.0,2.0,1604,2530.0
0,1,0.0,1,0,7,0,2,916,916.0,386.0,2.0,1636,2552.0
1,0,0.0,1,0,7,0,2,1384,1348.0,404.0,2.0,1384,2732.0
1,1,0.0,1,0,6,1,1,1682,1664.0,528.0,2.0,1682,3346.0
1,0,0.0,1,0,5,0,2,1280,1280.0,506.0,2.0,1280,2560.0
0,1,0.0,1,0,7,0,2,932,932.0,460.0,2.0,1633,2565.0
0,0,194.0,1,0,7,0,2,851,836.0,416.0,2.0,1709,2545.0
1,1,0.0,1,0,5,0,2,1337,1337.0,462.0,2.0,1337,2674.0
1,1,130.0,1,1,9,1,3,1168,1168.0,683.0,3.0,2500,3668.0
0,1,296.0,1,1,7,1,2,1884,1884.0,670.0,3.0,1884,3768.0
0,2,0.0,0,0,7,0,1,1474,1632.0,495.0,2.0,1474,3106.0
0,1,178.0,1,1,6,1,2,1710,1710.0,557.0,2.0,1710,3420.0
0,1,44.0,0,0,6,0,2,1488,1488.0,738.0,2.0,1488,2976.0
1,1,102.0,0,1,6,0,2,1688,1675.0,528.0,2.0,1688,3363.0
1,0,174.0,0,0,6,0,2,1260,1260.0,598.0,2.0,1260,2520.0
1,2,383.0,0,0,7,0,2,2064,2048.0,550.0,2.0,2064,4112.0
1,1,194.0,0,0,6,0,2,1782,1782.0,551.0,2.0,1782,3564.0
0,1,621.0,1,0,6,0,2,1211,1211.0,461.0,2.0,1211,2422.0
0,1,280.0,0,0,7,0,2,1277,738.0,489.0,2.0,2044,2782.0
0,0,0.0,0,0,7,0,1,720,720.0,484.0,2.0,1308,2028.0
1,2,168.0,1,0,8,0,2,1420,1420.0,1314.0,4.0,2840,4260.0
0,1,120.0,0,0,5,0,2,1444,1444.0,473.0,2.0,1444,2888.0
1,1,402.0,1,0,9,0,2,1236,1236.0,787.0,3.0,2340,3576.0
0,0,0.0,0,0,8,0,2,896,896.0,480.0,2.0,1792,2688.0
0,0,72.0,0,0,4,0,1,936,936.0,288.0,1.0,936,1872.0
0,0,0.0,0,0,5,0,1,864,864.0,576.0,2.0,864,1728.0
0,0,359.0,0,0,5,0,1,483,483.0,264.0,1.0,987,1470.0
0,0,422.0,0,0,5,0,1,483,483.0,352.0,1.0,987,1470.0
0,0,356.0,0,0,6,0,2,630,630.0,264.0,1.0,1302,1932.0
0,0,0.0,0,0,7,0,2,855,855.0,460.0,2.0,1456,2311.0
0,0,0.0,0,0,4,0,2,1055,1055.0,440.0,2.0,1055,2110.0
1,0,302.0,1,0,7,1,2,1582,1582.0,905.0,3.0,1582,3164.0
1,1,554.0,1,1,9,1,2,2464,2418.0,650.0,3.0,2464,4882.0
0,1,480.0,1,1,7,1,2,1950,1950.0,706.0,3.0,1950,3900.0
1,1,270.0,1,1,9,1,2,1850,1850.0,850.0,3.0,2748,4598.0
0,1,468.0,1,1,10,1,2,1632,1620.0,1150.0,4.0,2790,4410.0
1,1,368.0,1,1,9,1,2,1414,1414.0,1003.0,3.0,2331,3745.0
0,1,108.0,1,0,10,0,2,948,948.0,656.0,3.0,2088,3036.0
1,1,126.0,1,1,9,1,2,1170,1148.0,756.0,3.0,2332,3480.0
0,2,680.0,1,1,7,1,1,2470,2535.0,789.0,3.0,2470,5005.0
1,1,504.0,1,0,7,0,2,1575,1603.0,732.0,3.0,1575,3178.0
1,1,1110.0,1,0,10,1,2,1515,1479.0,746.0,3.0,2649,4128.0
1,1,221.0,1,0,9,1,2,1804,1765.0,795.0,3.0,2690,4455.0
0,1,492.0,1,1,7,0,2,1866,1858.0,870.0,3.0,1866,3724.0
1,1,144.0,1,0,6,0,2,1367,1367.0,484.0,2.0,1367,2734.0
0,1,714.0,1,1,6,1,2,1800,1800.0,944.0,3.0,1800,3600.0
1,1,176.0,1,0,6,0,2,1342,1342.0,550.0,2.0,1342,2684.0
1,1,196.0,1,0,6,0,2,1342,1342.0,550.0,2.0,1342,2684.0
1,0,106.0,1,0,6,0,2,764,764.0,474.0,2.0,1626,2390.0
1,1,143.0,1,0,6,0,2,1455,1415.0,644.0,3.0,1455,2870.0
1,1,24.0,1,0,7,0,2,1576,1393.0,668.0,3.0,1576,2969.0
1,1,20.0,1,0,5,0,2,1246,1146.0,428.0,2.0,1246,2392.0
1,1,0.0,1,0,8,0,2,813,789.0,393.0,2.0,1515,2304.0
1,1,0.0,1,0,7,0,2,840,840.0,400.0,2.0,1720,2560.0
1,1,196.0,1,0,9,0,2,847,847.0,434.0,2.0,1986,2833.0
1,1,176.0,1,0,6,0,2,1358,1350.0,484.0,2.0,1358,2708.0
1,1,647.0,1,0,8,0,2,1008,982.0,431.0,2.0,1892,2874.0
1,1,0.0,1,0,6,0,2,707,707.0,403.0,2.0,1414,2121.0
1,1,0.0,1,0,8,0,2,1037,1037.0,400.0,2.0,2322,3359.0
0,1,0.0,1,0,7,0,2,873,831.0,450.0,2.0,1651,2482.0
1,1,1290.0,1,0,9,0,2,1182,1173.0,516.0,2.0,2199,3372.0
1,1,295.0,1,1,8,1,2,1533,1519.0,687.0,3.0,2172,3691.0
1,1,495.0,1,0,5,0,2,2006,1982.0,938.0,3.0,2006,3988.0
1,2,0.0,1,0,12,1,2,1064,1064.0,576.0,2.0,2125,3189.0
1,1,466.0,1,0,9,0,2,1251,1242.0,751.0,3.0,2501,3743.0
1,1,320.0,1,0,9,0,2,1108,1080.0,783.0,3.0,2197,3277.0
1,1,128.0,1,0,7,1,2,1578,1578.0,642.0,3.0,1578,3156.0
1,1,156.0,1,0,7,0,3,1341,1341.0,851.0,3.0,1861,3202.0
1,1,310.0,1,0,8,0,2,955,955.0,880.0,3.0,1874,2829.0
1,1,0.0,1,0,6,1,2,1460,1460.0,480.0,2.0,1460,2920.0
1,0,0.0,1,0,6,0,2,1372,1363.0,588.0,2.0,1372,2735.0
1,1,292.0,1,0,7,0,2,1660,1660.0,660.0,3.0,1660,3320.0
1,0,210.0,1,0,6,0,2,1218,1218.0,462.0,2.0,1218,2436.0
1,0,0.0,1,0,7,0,2,835,835.0,542.0,2.0,1696,2531.0
1,0,95.0,1,0,8,0,2,835,835.0,478.0,2.0,1663,2498.0
0,0,126.0,1,0,6,0,1,1175,1175.0,0.0,0.0,1175,2350.0
1,0,0.0,1,0,6,0,2,1162,1162.0,483.0,2.0,1162,2324.0
1,0,38.0,1,0,6,0,2,754,754.0,525.0,2.0,1609,2363.0
1,0,120.0,1,0,7,0,2,886,886.0,474.0,2.0,1680,2566.0
1,0,145.0,1,0,6,0,2,832,832.0,483.0,2.0,1657,2489.0
1,0,0.0,1,0,7,0,2,827,827.0,627.0,2.0,1677,2504.0
1,0,0.0,1,0,7,0,2,844,836.0,506.0,2.0,1737,2573.0
0,1,0.0,1,0,5,0,1,984,984.0,384.0,1.0,984,1968.0
0,1,0.0,0,0,5,0,1,864,864.0,420.0,1.0,864,1728.0
0,0,0.0,0,0,5,0,1,890,890.0,308.0,1.0,890,1780.0
0,0,0.0,0,0,5,0,1,864,864.0,276.0,1.0,864,1728.0
0,2,144.0,0,0,6,0,2,1430,1430.0,484.0,2.0,1430,2860.0
0,1,0.0,0,0,5,0,2,1001,1001.0,490.0,2.0,1641,2642.0
1,2,304.0,1,0,9,0,2,1364,930.0,473.0,2.0,2683,3613.0
1,1,568.0,1,0,10,0,2,1827,1848.0,636.0,2.0,2786,4634.0
1,0,0.0,1,0,5,0,2,1245,1235.0,495.0,2.0,1245,2480.0
1,0,0.0,1,0,5,0,2,600,600.0,480.0,2.0,1200,1800.0
1,0,0.0,1,0,5,0,2,703,689.0,540.0,2.0,1392,2081.0
0,0,216.0,1,0,6,0,2,757,744.0,440.0,2.0,1549,2293.0
1,1,260.0,1,1,5,0,2,1638,1614.0,495.0,2.0,1638,3252.0
1,1,179.0,1,0,5,1,1,1310,1310.0,545.0,2.0,1310,2620.0
1,1,0.0,1,1,5,1,1,1419,1419.0,588.0,2.0,1419,2838.0
1,1,260.0,1,1,5,0,2,1557,1557.0,484.0,2.0,1557,3114.0
1,0,216.0,1,0,5,0,2,684,672.0,462.0,2.0,1404,2076.0
0,1,513.0,1,0,7,0,2,872,858.0,546.0,2.0,1789,2647.0
1,0,466.0,1,0,7,0,2,962,960.0,480.0,2.0,1586,2546.0
1,0,456.0,1,0,7,0,2,962,960.0,480.0,2.0,1607,2567.0
0,1,0.0,1,1,7,0,2,1469,970.0,846.0,2.0,2393,3363.0
1,1,0.0,1,0,4,0,1,1239,1230.0,477.0,2.0,1239,2469.0
1,1,1050.0,0,0,9,0,2,1599,994.0,864.0,3.0,2944,3938.0
0,1,0.0,0,1,6,0,3,1671,1426.0,550.0,2.0,1671,3097.0
1,1,0.0,1,0,7,0,2,952,952.0,469.0,2.0,1812,2764.0
0,0,0.0,0,0,7,0,2,1427,1427.0,516.0,2.0,1427,2854.0
0,1,0.0,0,0,8,0,1,1740,1740.0,512.0,2.0,1740,3480.0
0,1,0.0,0,0,8,0,2,1620,1620.0,578.0,2.0,1620,3240.0
0,0,0.0,0,0,8,0,2,1625,1625.0,484.0,2.0,1625,3250.0
0,0,0.0,0,0,7,0,1,732,732.0,470.0,2.0,1464,2196.0
1,0,0.0,0,0,5,0,1,925,912.0,576.0,2.0,925,1837.0
0,0,0.0,0,0,10,0,2,1728,1728.0,576.0,2.0,1728,3456.0
0,0,0.0,0,0,7,0,1,845,825.0,464.0,2.0,1670,2495.0
0,0,0.0,0,0,6,0,1,1014,0.0,267.0,1.0,1014,1014.0
0,0,0.0,0,0,5,0,1,1114,1114.0,451.0,2.0,1114,2228.0
0,0,0.0,0,0,6,0,1,1118,1118.0,264.0,1.0,1118,2236.0
0,0,0.0,1,0,5,0,1,453,348.0,231.0,1.0,906,1254.0
0,0,203.0,0,0,6,0,2,1496,1296.0,450.0,2.0,1496,2792.0
0,1,0.0,0,0,7,0,1,1337,572.0,264.0,1.0,1337,1909.0
0,0,88.0,0,0,5,0,1,1036,1036.0,312.0,1.0,1036,2072.0
1,1,410.0,0,0,9,0,2,1104,1104.0,480.0,2.0,1988,3092.0
0,2,143.0,0,0,6,0,1,1176,1176.0,292.0,1.0,1176,2352.0
0,0,0.0,0,0,7,0,2,1440,1248.0,480.0,1.0,1440,2688.0
0,1,187.0,0,0,5,0,1,1570,1395.0,441.0,2.0,1570,2965.0
0,0,0.0,0,0,5,0,1,1104,1104.0,384.0,1.0,1104,2208.0
0,0,52.0,0,0,4,0,1,882,720.0,240.0,1.0,882,1602.0
0,0,84.0,0,0,6,0,1,1152,1152.0,636.0,2.0,1152,2304.0
0,0,0.0,1,0,5,0,1,950,984.0,400.0,2.0,950,1934.0
0,2,360.0,0,0,6,0,2,1790,998.0,540.0,2.0,1790,2788.0
0,1,0.0,0,0,7,0,2,1764,0.0,301.0,1.0,1764,1764.0
0,0,0.0,0,0,9,0,2,1824,1824.0,484.0,2.0,1824,3648.0
0,0,0.0,0,0,3,0,1,869,0.0,390.0,1.0,869,869.0
0,0,0.0,1,0,5,0,1,747,747.0,288.0,1.0,1159,1906.0
1,0,0.0,1,0,4,0,1,672,672.0,308.0,1.0,672,1344.0
0,1,0.0,0,0,7,0,1,1254,892.0,1488.0,4.0,1436,2328.0
0,1,0.0,0,0,5,0,1,1044,912.0,372.0,2.0,1044,1956.0
0,1,125.0,0,0,6,0,1,1312,1312.0,495.0,2.0,1312,2624.0
0,0,276.0,0,0,5,0,1,1081,1081.0,401.0,1.0,1081,2162.0
0,1,0.0,0,0,5,0,1,876,876.0,576.0,2.0,876,1752.0
0,0,0.0,1,0,6,0,1,1256,1256.0,311.0,1.0,1256,2512.0
0,0,0.0,0,0,6,0,1,1027,1027.0,299.0,1.0,1027,2054.0
0,0,0.0,0,0,5,0,2,819,768.0,576.0,2.0,1320,2088.0
0,0,0.0,0,0,4,0,1,984,936.0,280.0,1.0,984,1920.0
0,0,0.0,0,0,6,0,1,854,854.0,240.0,1.0,1278,2132.0
0,0,0.0,0,0,10,0,2,1800,1800.0,0.0,0.0,1800,3600.0
0,0,0.0,0,0,6,0,1,1024,768.0,480.0,2.0,1588,2356.0
0,0,0.0,0,0,4,0,1,825,825.0,350.0,1.0,825,1650.0
0,0,0.0,0,0,6,0,1,1117,1117.0,264.0,1.0,1117,2234.0
0,0,0.0,1,0,7,0,1,1133,192.0,308.0,1.0,1133,1325.0
0,0,0.0,0,0,6,0,1,948,780.0,400.0,2.0,1323,2103.0
0,0,0.0,0,0,6,0,1,680,680.0,330.0,1.0,1360,2040.0
0,0,0.0,0,0,4,0,1,672,672.0,256.0,1.0,672,1344.0
1,0,0.0,0,0,7,0,1,728,728.0,308.0,1.0,1456,2184.0
0,0,0.0,0,0,9,0,2,828,828.0,0.0,0.0,1594,2422.0
0,0,0.0,0,0,8,0,2,1095,801.0,440.0,2.0,1656,2457.0
0,1,0.0,0,1,6,0,1,960,936.0,225.0,1.0,1740,2676.0
1,1,0.0,0,0,5,0,1,1027,931.0,0.0,0.0,1027,1958.0
0,2,0.0,0,0,8,0,2,884,884.0,828.0,2.0,1436,2320.0
0,0,0.0,0,0,5,0,1,899,481.0,200.0,1.0,899,1380.0
0,0,0.0,0,0,5,0,1,684,684.0,0.0,0.0,1080,1764.0
0,1,0.0,0,0,5,0,1,904,904.0,869.0,3.0,1499,2403.0
0,0,0.0,0,0,3,0,1,407,407.0,297.0,1.0,407,814.0
0,0,0.0,0,0,6,0,2,1588,448.0,0.0,0.0,1588,2036.0
0,0,0.0,0,0,10,0,2,830,797.0,420.0,2.0,1627,2424.0
0,0,0.0,0,0,7,0,1,730,624.0,288.0,1.0,1450,2074.0
0,0,0.0,0,0,5,0,1,709,346.0,308.0,1.0,1017,1363.0
0,0,0.0,0,0,10,0,2,1377,973.0,393.0,2.0,2350,3323.0
1,0,0.0,0,0,7,0,1,884,572.0,0.0,0.0,1540,2112.0
0,0,0.0,0,0,5,0,1,723,723.0,400.0,2.0,1086,1809.0
0,1,0.0,0,0,10,0,2,1313,1313.0,342.0,2.0,2495,3808.0
0,0,164.0,0,0,5,0,1,984,984.0,308.0,1.0,984,1968.0
0,0,0.0,0,0,5,0,1,1093,869.0,308.0,1.0,1093,1962.0
1,1,0.0,0,0,5,0,1,1143,1008.0,288.0,1.0,1143,2151.0
0,0,0.0,0,0,8,0,1,1195,672.0,252.0,1.0,1668,2340.0
0,1,0.0,0,0,6,0,2,1144,1024.0,240.0,1.0,1738,2762.0
0,0,0.0,0,0,6,0,1,832,672.0,240.0,1.0,1210,1882.0
0,0,0.0,0,0,6,0,1,736,554.0,200.0,1.0,1290,1844.0
0,1,0.0,0,0,6,0,1,1014,981.0,240.0,1.0,1672,2653.0
0,1,0.0,0,0,5,0,1,949,949.0,370.0,2.0,949,1898.0
0,0,0.0,0,0,5,0,2,825,825.0,672.0,1.0,1497,2322.0
0,1,0.0,0,0,7,0,2,874,739.0,240.0,1.0,1342,2081.0
0,0,0.0,0,0,6,0,1,1013,992.0,160.0,1.0,1013,2005.0
0,1,0.0,0,0,6,0,1,565,565.0,355.0,1.0,1216,1781.0
0,0,0.0,1,0,4,0,1,896,0.0,280.0,1.0,896,896.0
0,0,0.0,1,0,6,0,1,624,704.0,336.0,1.0,1136,1840.0
0,0,0.0,0,0,6,0,1,808,0.0,164.0,1.0,808,808.0
0,1,0.0,0,0,7,0,2,1245,989.0,400.0,2.0,2009,2998.0
0,0,0.0,0,0,7,0,2,1226,1100.0,576.0,2.0,1902,3002.0
0,0,0.0,0,0,8,0,2,1170,810.0,672.0,2.0,1716,2526.0
0,0,0.0,1,0,8,0,2,1242,1242.0,360.0,1.0,1984,3226.0
1,0,0.0,0,0,7,0,1,825,796.0,228.0,1.0,1609,2405.0
1,0,0.0,0,0,4,0,1,768,768.0,440.0,2.0,768,1536.0
0,0,0.0,0,0,7,0,1,768,768.0,308.0,1.0,1536,2304.0
0,1,0.0,0,0,9,0,2,1272,1272.0,400.0,2.0,1969,3241.0
0,0,0.0,0,0,6,0,2,880,880.0,400.0,2.0,1308,2188.0
0,0,0.0,0,0,5,0,1,1040,1040.0,320.0,2.0,1040,2080.0
0,1,0.0,1,0,6,0,2,788,768.0,384.0,1.0,1236,2004.0
