Id,SalePrice
2734,138199.7954131165
2735,124727.16917270256
2736,123760.43181466538
2737,109573.5458794632
2738,152399.5101432931
2739,158734.951540049
2740,140124.51999457614
2741,123280.06363406999
2742,174332.10074272507
2743,154394.3199783488
2744,152167.7584939016
2745,131351.21092023267
2746,127186.11824553818
2747,152700.07289953623
2748,80324.68015753833
2749,136538.98508651066
2750,98501.45128848904
2751,129060.59490132058
2752,200751.78985448586
2753,157749.1908302098
2754,262321.70100829797
2755,119771.64845522633
2756,96487.90629020176
2757,93011.68239236789
2758,92681.89950344039
2759,150250.50155029012
2760,139009.57125087548
2761,138510.2282750939
2762,132014.24707669535
2763,209908.68837639006
2764,163234.20897999115
2765,277668.3321045338
2766,125267.99234682694
2767,86336.14162917697
2768,130179.82706549796
2769,127867.47693469559
2770,131961.4568148192
2771,82253.9290824876
2772,102338.04777756264
2773,169209.27391402735
2774,151493.95897931
2775,146429.10867845968
2776,146646.08746453465
2777,150435.28105019985
2778,99972.61188891553
2779,147094.9247693898
2780,72943.91041078884
2781,63012.83928314183
2782,78270.72879604323
2783,99027.36785902042
2784,120418.03661064108
2785,121874.68530388866
2786,54068.92485900273
2787,106188.80834933961
2788,61933.13571230834
2789,189688.84460620178
2790,104730.62271723052
2791,112401.31874006859
2792,61525.36913645922
2793,187227.5844927332
2794,81041.8290144687
2795,123206.86454310137
2796,72687.68065149526
2797,230438.5971729701
2798,121448.59393851424
2799,111787.00982427548
2800,31745.60537949037
2801,73187.77623225385
2802,141704.35190910398
2803,186766.86083795366
2804,111747.88191043248
2805,73168.88725687464
2806,67113.3514786812
2807,173281.14803099787
2808,165625.03864710883
2809,103938.77072816799
2810,103665.70207762255
2811,185647.09341817317
2812,161920.50386770212
2813,185304.81739688243
2814,189151.83241070816
2815,88204.66892381298
2816,238412.2850945034
2817,159126.93956178788
2818,121074.43632767789
2819,191282.8335671311
2820,136651.2269258931
2821,102748.45152603975
2822,185360.9656620356
2823,319994.87406863633
2824,164201.46245508495
2825,174742.31338575706
2826,122289.84487752005
2827,125945.95751149862
2828,245219.02083834427
2829,245805.27053826858
2830,229307.4157302668
2831,170328.16010094123
2832,259648.6630537389
2833,262148.029054743
2834,212578.677622386
2835,218982.96135526986
2836,202320.36707087737
2837,154354.6613837447
2838,141075.66408175713
2839,184737.70580918642
2840,188333.65678172055
2841,197697.4492836032
2842,223943.77737286282
2843,138282.66764263925
2844,175784.3564848609
2845,88024.89861809567
2846,207801.69751708533
2847,215189.18771812235
2848,226120.84518854468
2849,195613.50787466308
2850,281534.99448217475
2851,220768.98751377108
2852,250441.6084908483
2853,228606.10420661603
2854,166019.99263046632
2855,199481.19390545998
2856,195188.4825218493
2857,184005.24849456173
2858,199967.27025514
2859,114097.29881327334
2860,93057.48852557252
2861,126219.24558381154
2862,225827.64749739933
2863,128239.26879780978
2864,252457.2560553746
2865,158561.47995660853
2866,158539.46839494412
2867,69659.4883761036
2868,105786.86635503842
2869,90219.46597354641
2870,116782.87448348492
2871,69111.23604742537
2872,35839.57967296535
2873,69921.15612040239
2874,145178.38967639382
2875,105988.22093240285
2876,162605.96859754616
2877,108266.53106532013
2878,105425.51044322512
2879,138143.06402893632
2880,86036.46236017393
2881,96884.6293874204
2882,155509.21380149559
2883,167221.7340331829
2884,183991.64314564117
2885,163934.30837618944
2886,238043.3903292202
2887,74883.42298867038
2888,128951.91667908375
2889,9619.061864816089
2890,41704.14419198959
2891,136485.22585347109
2892,10526.534232911436
2893,66280.63869891874
2894,49560.534139672236
2895,288745.6597407169
2896,262872.77989149
2897,197648.35984560513
2898,179800.56137858468
2899,206785.92426502498
2900,152757.7120769545
2901,224217.0298160529
2902,214014.07383279168
2903,306515.3679822512
2904,319733.24768909125
2905,88233.81683021807
2906,249563.28877360976
2907,112980.09436153874
2908,110360.1321943567
2909,178220.50898380115
2910,71442.35015373907
2911,83967.94141161186
2912,164313.0684870224
2913,69444.62415545693
2914,73898.16338524933
2915,74441.75773237433
2916,72164.3381997676
2917,166071.7603479651
2918,114925.69833032411
2919,252527.03906880386
