Id,SalePrice
2736,163755.20775385015
2737,97390.69916195935
2738,142419.62274627143
2739,174209.45492616354
2740,142228.43815177574
2741,144028.03403106146
2742,176140.65361669764
2743,144649.2169527352
2744,119514.91580773762
2745,110771.86710482463
2746,112785.02247775637
2747,152932.15017958637
2748,115164.44809050311
2749,128855.24275481771
2750,112084.389727814
2751,96109.49566049769
2752,245942.95048669446
2753,178606.4580318292
2754,333123.54420796456
2755,145672.37992688885
2756,77103.01342084643
2757,102006.521430235
2758,85401.16526269098
2759,157903.0164635767
2760,181667.80661021557
2761,139972.77789952466
2762,130198.10303364508
2763,223664.5259874746
2764,139846.64885385777
2765,299574.6413548603
2766,133396.02151191188
2767,61292.097363929264
2768,83467.90177392808
2769,120820.86199084343
2770,137857.6967273244
2771,84623.9381824272
2772,85669.24660964031
2773,160333.35610479699
2774,147211.0516573044
2775,163820.03263386583
2776,158035.0817231665
2777,144910.02551047108
2778,106442.64225926076
2779,144831.61714690947
2780,110357.8290561377
2781,93856.50645281922
2782,89370.70079884992
2783,134399.9200201145
2784,122433.91463645839
2785,119116.1632256019
2786,58341.67359567073
2787,101444.78458221338
2788,100005.25467227865
2789,204001.42296458595
2790,44882.06001639424
2791,122919.30098107166
2792,80999.16018490458
2793,193746.89378128725
2794,105152.06786373327
2795,118353.91861900478
2796,87975.60360118689
2797,243384.4408579371
2798,159156.99708155706
2799,108178.76218595426
2800,52424.87102676963
2801,93423.78521852451
2802,138063.11196206708
2803,181344.48027026968
2804,133406.08466927637
2805,81730.35130037379
2806,94877.9339054611
2807,117403.5315043272
2808,160216.6725108648
2809,102673.77402189537
2810,113786.68130967987
2811,193633.35510109575
2812,145977.6300618417
2813,171299.00638194324
2814,163856.73233030632
2815,101534.75353451155
2816,242842.15990703995
2817,163924.48186029913
2818,114708.5475697167
2819,156581.0149976723
2820,169526.6054415988
2821,129603.25981017109
2822,224963.3023154483
2823,352684.40376151167
2824,221251.98141683615
2825,140261.47229807347
2826,111545.32495201321
2827,119629.25950573827
2828,244075.34709092102
2829,220819.88009845477
2830,236109.84980911145
2831,175958.73667683185
2832,234547.91960111505
2833,245575.63296202524
2834,202950.82922978024
2835,215100.44640832592
2836,168858.30261833651
2837,181573.54529773258
2838,136614.26368993055
2839,180882.84417825995
2840,173645.8598403203
2841,188360.81513671577
2842,205210.73628099693
2843,133423.93224753544
2844,193592.60161201912
2845,84369.15627940872
2846,188068.0274281426
2847,196714.0332549984
2848,207182.86437792145
2849,186168.40828765498
2850,270696.04446603707
2851,220966.8623155692
2852,248903.4970893087
2853,213007.03243448015
2854,139465.50891233317
2855,182051.55403882917
2856,183110.89933049632
2857,169326.06516516686
2858,174026.1107652285
2859,153123.42110117257
2860,97640.91000279109
2861,135649.15179285675
2862,198892.98619973077
2863,71107.45030958683
2864,255973.85756312276
2865,128860.13404906576
2866,183518.0084025393
2867,79049.82538830256
2868,141075.27092662407
2869,152771.3868337113
2870,170343.77322224283
2871,111332.32504468667
2872,57216.81845905667
2873,108360.73034062888
2874,142394.61151865404
2875,118087.75754577608
2876,150307.72399854334
2877,116105.85102601734
2878,122643.43396815937
2879,150353.8890938576
2880,100408.34580200736
2881,120644.58454146888
2882,176055.82901216066
2883,173517.37090852612
2884,211372.86833288555
2885,194065.04834013386
2886,220584.21979938692
2887,117223.52193460299
2888,140534.24476624688
2889,28363.70269421616
2890,72441.65138177888
2891,129213.50561580737
2892,27587.130968956335
2893,37341.966057013546
2894,57203.798951762146
2895,225939.76238168404
2896,218485.86049561203
2897,212212.72866313416
2898,164255.28855077142
2899,197547.89299181302
2900,150660.27867008187
2901,233902.02580475912
2902,186347.0794861965
2903,285095.67736074247
2904,286283.41306227504
2905,96373.15157715871
2906,203099.47656679514
2907,99342.77475372946
2908,88284.77934615954
2909,177702.9783238517
2910,48842.78270730458
2911,85174.25382003584
2912,159154.33106535987
2913,85294.28464458988
2914,58154.818295799545
2915,57332.45294325042
2916,92884.63583929907
2917,172725.5162111302
2918,75880.80467178894
2919,258849.41911095683
