ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq,SalePrice
1,0,0.0,1,0,8,0,2,939,939,639,2,1797,2736,213500
0,0,0.0,0,0,5,0,1,784,784,360,2,784,1568,76000
1,2,0.0,1,0,9,0,2,1079,1580,501,2,1953,3533,240000
1,1,16.0,1,0,6,0,2,1269,1256,430,2,1269,2525,192000
0,0,0.0,1,0,8,0,1,658,658,0,0,1184,1842,81000
0,1,255.0,0,0,6,0,1,1125,1041,352,1,1125,2166,125000
1,0,125.0,1,0,6,0,2,1479,1468,577,2,1479,2947,191000
0,1,272.0,1,1,9,1,2,1742,1682,846,3,2332,4014,426000
0,0,0.0,0,0,7,0,1,961,861,384,1,1367,2228,119000
0,1,0.0,1,0,7,1,2,804,804,560,2,1961,2765,215000
0,0,0.0,0,0,5,0,1,882,0,294,1,882,882,106500
0,2,0.0,0,0,4,0,1,788,788,0,0,788,1576,100000
0,0,0.0,0,0,5,0,1,735,735,240,1,1034,1769,109000
0,0,0.0,0,0,6,0,1,1144,1144,596,1,1144,2288,129000
0,0,0.0,0,0,6,0,1,894,894,600,2,894,1788,123000
0,1,288.0,0,0,8,0,2,876,864,264,1,1812,2676,169500
0,0,0.0,0,0,6,0,1,1077,961,338,1,1077,2038,67000
1,0,100.0,1,0,7,0,2,1112,1092,438,2,1550,2642,241000
1,2,0.0,1,1,4,0,1,1288,1260,500,2,1288,2548,245500
1,1,0.0,1,0,6,0,2,1310,1310,400,2,1310,2620,164990
0,0,0.0,1,0,4,0,1,672,672,240,1,672,1344,108000
1,1,650.0,1,0,10,0,2,1165,1141,420,2,2263,3404,258000
0,1,0.0,1,0,7,0,2,806,806,373,2,1572,2378,168000
0,1,0.0,0,0,8,0,2,1620,1281,490,2,1620,2901,150000
0,0,0.0,0,0,6,0,1,1166,1064,240,1,1639,2703,115000
0,0,0.0,0,0,8,0,2,840,840,308,1,1680,2520,177000
1,1,350.0,1,0,9,1,2,1071,1063,947,3,2172,3235,280000
1,1,100.0,1,1,8,1,2,1050,1034,836,3,2078,3112,339750
0,0,0.0,0,0,5,0,1,1276,1276,350,1,1276,2552,60000
0,0,0.0,0,0,5,0,1,1056,1056,572,2,1056,2112,145000
0,1,432.0,1,0,7,1,2,1478,1470,484,2,1478,2948,222000
0,1,0.0,0,0,5,0,1,1028,1008,360,2,1028,2036,115000
1,1,0.0,1,0,9,0,2,1080,1080,678,3,2097,3177,228000
1,0,0.0,1,0,6,0,2,1340,1340,396,2,1340,2680,181134
0,1,203.0,0,0,6,0,1,672,672,440,2,1400,2072,149500
0,1,0.0,0,0,10,0,2,1370,1370,864,3,2624,3994,239000
0,0,0.0,0,0,7,0,1,756,756,240,1,1134,1890,126000
0,1,0.0,0,0,6,0,1,1056,1056,304,1,1056,2112,142000
0,0,200.0,1,0,8,0,2,1344,1344,784,4,1344,2688,206300
1,1,126.0,0,0,8,0,2,1602,1602,529,2,1602,3204,215000
0,0,0.0,0,0,4,0,1,988,988,520,2,988,1976,113000
1,1,473.0,1,0,8,0,2,1470,1470,696,3,2630,4100,315000
0,1,74.0,0,0,6,0,1,1196,1196,297,1,1196,2392,139000
0,2,0.0,0,0,6,0,1,707,651,240,1,1389,2040,135000
1,1,145.0,1,0,5,0,2,1644,1518,569,2,1644,3162,275000
0,0,0.0,0,0,5,0,1,907,907,352,1,907,1814,109008
1,0,108.0,1,0,6,0,2,1208,1208,628,2,1208,2416,195400
0,1,0.0,0,0,6,0,2,1412,1392,576,2,1412,2804,175000
0,0,232.0,0,0,4,0,1,483,483,264,1,987,1470,85400
0,0,0.0,0,0,7,0,1,1088,901,0,0,1198,2099,79900
0,0,376.0,0,0,6,0,1,765,765,440,2,1365,2130,122500
0,1,0.0,1,0,7,0,2,926,926,470,2,1604,2530,181000
0,0,0.0,0,0,3,0,1,630,630,0,0,630,1260,81000
1,1,0.0,1,0,6,0,2,827,799,550,2,1661,2460,212000
0,0,0.0,0,0,6,0,1,734,648,440,2,1118,1766,116000
1,0,0.0,1,0,4,0,1,904,884,180,1,904,1788,119000
0,1,0.0,1,0,4,0,1,694,440,352,1,694,1134,90350
0,0,0.0,0,0,7,0,1,684,684,528,2,1196,1880,110000
0,2,200.0,1,1,10,1,2,2402,3094,672,3,2402,5496,555000
0,0,270.0,0,0,8,0,2,1440,1440,0,0,1440,2880,118000
0,1,0.0,1,0,8,0,2,1128,1078,360,2,1573,2651,162900
1,1,72.0,1,0,6,1,2,1258,1258,648,3,1258,2516,172500
1,1,0.0,1,0,8,0,2,933,915,493,2,1908,2823,210000
0,1,0.0,0,0,7,0,1,1689,1436,480,2,1689,3125,127500
1,1,0.0,0,0,6,0,2,1888,1517,578,2,1888,3405,190000
1,1,0.0,1,0,10,0,2,956,930,431,2,1886,2816,199900
0,1,0.0,0,0,7,0,2,780,780,198,1,1376,2156,119500
0,0,0.0,0,0,6,0,1,679,649,308,1,1183,1832,120000
0,0,0.0,0,0,5,0,1,813,813,270,1,813,1626,110000
0,2,0.0,0,0,5,0,2,1533,1533,576,2,1533,3066,280000
1,0,42.0,1,0,7,1,2,888,872,422,2,1756,2628,204000
1,0,0.0,1,0,6,0,2,786,768,676,2,1590,2358,210000
0,0,0.0,0,0,8,0,2,1728,1728,560,2,1728,3456,188000
0,1,320.0,0,0,6,0,1,1242,1242,528,2,1242,2484,175500
0,0,0.0,0,0,7,0,1,624,624,513,3,1344,1968,98000
0,2,0.0,0,0,6,0,1,1663,1364,529,2,1663,3027,256000
0,1,0.0,1,0,7,0,1,833,588,228,1,1666,2254,161000
0,1,161.0,0,0,5,0,1,979,709,352,1,1203,1912,110000
1,0,110.0,1,0,8,0,2,832,832,552,2,1935,2767,263435
1,0,0.0,1,0,6,0,1,575,560,576,2,1135,1695,155000
0,1,0.0,0,0,5,0,1,864,864,360,1,864,1728,62383
0,1,0.0,0,0,6,0,1,849,715,240,1,1660,2375,188700
0,0,136.0,0,0,5,0,2,1040,1040,0,0,1040,2080,124000
1,1,18.0,1,0,6,0,2,1414,1375,398,2,1414,2789,178740
0,1,0.0,0,0,5,0,1,1277,1277,526,2,1277,2554,167000
0,2,224.0,0,0,7,0,1,888,728,312,1,1644,2372,146500
1,1,248.0,1,0,7,0,2,1634,1626,866,3,1634,3260,250000
1,0,120.0,1,0,7,0,2,832,832,506,2,1710,2542,187000
1,0,0.0,1,0,4,0,1,1502,1488,528,2,1502,2990,212000
0,1,0.0,0,0,8,0,2,1161,808,534,2,1969,2777,190000
0,0,80.0,1,0,5,0,1,1072,547,525,2,1072,1619,148000
1,1,304.0,1,0,7,1,2,1976,1976,908,3,1976,3952,440000
1,0,0.0,1,1,6,0,2,1652,1494,499,2,1652,3146,251000
0,0,0.0,0,0,5,0,1,970,970,624,2,970,1940,132500
0,1,215.0,1,0,7,0,2,1493,1478,508,2,1493,2971,208900
0,1,772.0,1,1,9,0,2,2069,2153,694,3,2643,4796,380000
1,1,336.0,1,0,7,1,2,1718,1705,826,3,1718,3423,297000
0,0,435.0,0,0,7,0,1,1131,907,672,2,1131,2038,89471
1,1,378.0,1,0,8,1,2,1850,1833,772,3,1850,3683,326000
1,1,562.0,1,1,6,1,2,1792,1792,874,3,1792,3584,374000
1,1,0.0,1,1,7,0,1,916,910,164,1,1826,2736,155000
0,0,116.0,1,0,5,1,2,1216,1216,402,2,1216,2432,164000
0,0,0.0,0,0,6,0,1,999,999,264,1,999,1998,132500
1,1,0.0,0,0,5,0,1,1113,1113,264,1,1113,2226,147000
0,0,168.0,0,0,6,0,1,1073,1073,515,2,1073,2146,156000
0,1,0.0,0,0,7,0,2,1484,1484,487,2,1484,2968,175000
0,1,0.0,0,0,10,0,2,1766,954,520,2,2414,3368,160000
0,0,0.0,0,0,3,0,1,630,630,286,1,630,1260,86000
0,1,0.0,1,0,4,0,1,616,264,336,1,1304,1568,115000
0,2,0.0,0,0,5,0,1,958,806,240,1,1578,2384,133000
1,0,0.0,1,0,8,0,2,728,728,429,2,1456,2184,172785
0,1,0.0,0,0,6,0,1,1269,1269,308,1,1269,2538,155000
0,0,0.0,0,0,4,0,1,886,190,273,1,886,1076,91300
0,0,0.0,0,0,4,0,1,720,720,0,0,720,1440,34900
1,1,0.0,1,0,10,0,3,3228,3200,546,2,3228,6428,430000
0,0,0.0,1,0,8,0,2,1133,1026,240,1,1820,2846,184000
0,0,89.0,1,0,5,0,1,899,864,288,1,899,1763,130000
0,0,0.0,0,0,5,0,1,912,912,297,1,912,1824,120000
0,0,285.0,0,0,7,0,1,672,672,264,1,1218,1890,113000
1,0,0.0,1,0,7,0,2,866,866,603,2,1768,2634,226700
0,0,0.0,0,0,6,0,1,1214,1214,461,2,1214,2428,140000
0,2,0.0,0,0,6,0,2,1801,1501,484,2,1801,3302,289000
0,1,0.0,0,0,6,0,2,855,855,440,2,1322,2177,147000
0,0,360.0,0,0,10,0,2,960,960,400,2,1960,2920,124500
1,1,125.0,1,0,8,0,2,1065,777,471,2,1911,2688,215000
1,0,0.0,1,0,4,0,2,1218,1218,676,2,1218,2436,208300
0,1,0.0,0,0,7,0,2,689,689,360,2,1378,2067,161000
0,0,132.0,0,0,6,0,1,1041,1041,270,1,1041,2082,124500
1,2,70.0,0,0,6,0,1,1363,1008,288,1,1363,2371,164900
1,1,94.0,1,0,6,0,2,1368,1368,474,2,1368,2736,202665
0,0,0.0,0,0,5,0,1,864,864,624,2,864,1728,129900
0,0,0.0,1,0,5,0,1,1080,1084,484,2,1080,2164,134000
0,0,0.0,0,0,5,0,1,789,768,200,1,789,1557,96500
0,1,305.0,0,1,9,1,2,2020,2006,900,3,2020,4026,402861
0,1,333.0,0,0,7,0,2,1378,689,583,2,2119,2808,158000
1,1,921.0,1,0,7,0,2,1277,1264,889,3,2344,3608,265000
0,0,0.0,1,0,7,0,2,882,794,546,2,1796,2590,211000
1,2,0.0,0,0,9,0,1,1276,1276,282,1,2080,3356,234000
0,0,0.0,0,0,7,0,2,694,0,0,0,1294,1294,106250
0,2,0.0,0,0,6,0,1,1244,1244,336,1,1244,2488,150000
0,2,0.0,0,0,7,0,2,1004,1004,420,2,1664,2668,159000
0,1,762.0,1,1,11,1,3,3138,3138,884,3,4676,7814,184750
1,1,594.0,1,0,8,0,2,1383,1379,834,3,2398,3777,315750
1,1,0.0,1,0,6,0,2,1266,1257,453,2,1266,2523,176000
0,0,0.0,0,0,4,0,1,928,928,252,1,928,1856,132000
0,1,268.0,1,1,11,1,2,1476,1452,858,3,2713,4165,446261
0,0,0.0,0,0,5,0,1,605,528,0,0,605,1133,86000
1,2,0.0,1,0,9,0,3,2515,2035,484,2,2515,4550,200624
1,1,219.0,0,0,5,0,2,1509,1461,600,2,1509,2970,175000
0,0,0.0,0,0,6,0,2,751,611,502,2,1362,1973,128000
0,1,0.0,0,0,5,0,1,827,0,392,1,827,827,107500
0,0,0.0,0,0,2,0,1,334,0,0,0,334,334,39300
1,1,0.0,1,0,6,1,2,707,707,403,2,1414,2121,178000
0,0,0.0,0,0,5,0,1,820,1117,0,0,1347,2464,107500
0,0,0.0,1,0,8,0,2,880,880,527,2,1724,2604,188000
0,0,0.0,0,0,5,0,1,864,864,576,2,864,1728,111250
0,1,188.0,0,0,7,0,1,1159,1051,336,1,1159,2210,158000
1,1,479.0,1,0,6,0,2,1601,1581,670,2,1601,3182,272000
0,1,584.0,1,1,8,1,2,1838,1838,765,3,1838,3676,315000
1,1,72.0,1,0,8,0,2,997,969,648,3,2285,3254,248000
1,1,0.0,1,0,7,1,2,1680,1650,583,2,1680,3330,213250
0,0,182.0,1,0,4,0,1,767,723,367,1,767,1490,133000
1,1,0.0,1,0,7,0,2,664,654,426,2,1496,2150,179665
1,0,178.0,1,0,9,0,2,1377,1204,786,3,2183,3387,229000
0,1,0.0,0,0,6,0,1,915,1065,440,2,1635,2700,210000
0,0,0.0,0,0,5,0,1,768,768,624,2,768,1536,129500
0,0,0.0,0,0,4,0,1,825,825,720,2,825,1650,125000
1,1,0.0,1,0,8,0,2,912,912,615,2,2094,3006,263000
0,0,0.0,0,0,4,0,2,1069,1069,440,2,1069,2138,140000
0,0,0.0,0,0,5,0,1,928,928,288,1,928,1856,112500
1,1,250.0,1,0,7,1,2,1717,1709,908,3,1717,3426,255500
0,0,0.0,0,0,5,0,2,1126,0,520,2,1126,1126,108000
1,1,292.0,1,0,8,0,2,1006,998,871,3,2046,3044,284000
0,1,0.0,0,0,5,0,1,1048,993,280,1,1048,2041,113000
0,1,0.0,0,0,6,0,1,1092,1092,299,1,1092,2184,141000
0,0,0.0,0,0,7,0,1,897,637,570,1,1336,1973,108000
0,1,0.0,1,0,6,0,2,729,729,406,2,1446,2175,175000
1,1,18.0,1,0,7,0,2,1557,1374,420,2,1557,2931,234000
0,1,180.0,0,0,5,0,1,1392,1392,528,2,1392,2784,121500
0,1,0.0,0,0,6,0,1,1389,1389,418,2,1389,2778,170000
0,1,0.0,0,0,6,0,1,996,996,0,0,996,1992,108000
0,1,0.0,0,0,8,0,2,1163,1163,396,2,1674,2837,185000
1,1,0.0,1,0,9,0,2,1166,1095,590,2,2295,3390,268000
0,0,0.0,1,0,6,0,1,841,806,216,1,1647,2453,128000
1,1,245.0,1,1,11,0,2,1134,1122,656,3,2504,3626,325000
1,0,168.0,1,0,7,0,2,1535,1517,532,2,1535,3052,214000
1,1,0.0,0,0,5,0,1,1496,1496,612,2,2132,3628,316600
0,2,0.0,0,0,4,0,1,943,943,600,2,943,1886,135960
0,0,108.0,0,0,10,0,2,1728,1728,576,2,1728,3456,142600
0,0,207.0,0,0,4,0,1,864,864,288,1,864,1728,120000
0,0,0.0,1,0,6,1,2,846,846,650,2,1692,2538,224500
0,1,0.0,1,0,8,0,2,774,384,400,2,1430,1814,170000
0,0,82.0,0,0,5,0,1,576,372,288,1,1109,1481,139000
0,0,0.0,0,0,6,0,1,832,832,336,1,1216,2048,118500
0,1,0.0,0,0,6,0,2,877,861,216,1,1477,2338,145000
0,2,97.0,0,0,6,0,1,1320,1164,564,2,1320,2484,164500
1,0,0.0,1,0,5,0,2,703,689,540,2,1392,2081,146000
0,0,335.0,0,0,7,0,2,1050,1050,352,1,1795,2845,131500
0,2,85.0,0,0,7,0,1,1429,1144,572,2,1429,2573,181900
0,1,306.0,1,1,8,1,2,2042,2042,1390,3,2042,4084,253293
0,0,104.0,0,0,5,0,1,816,816,0,0,816,1632,118500
0,1,0.0,0,0,9,0,3,1521,1237,880,2,2775,4012,325000
0,0,0.0,0,0,6,0,1,989,884,240,1,1573,2457,133000
1,2,208.0,1,0,7,1,2,2028,1868,880,3,2028,3896,369900
0,0,0.0,0,0,5,0,1,838,816,275,1,838,1654,130000
0,0,0.0,0,0,4,0,1,860,840,528,2,860,1700,137000
0,2,0.0,0,1,5,0,1,1473,1437,452,1,1473,2910,143000
0,0,0.0,0,0,4,0,1,779,742,308,1,935,1677,79500
1,0,0.0,1,0,6,0,2,770,770,520,2,1582,2352,185900
0,1,420.0,1,1,10,1,2,1728,1722,842,3,2296,4018,451950
0,0,0.0,1,0,4,0,1,816,816,816,2,816,1632,138000
1,0,170.0,1,0,4,0,1,848,848,420,2,848,1696,140000
0,0,0.0,0,0,5,0,1,924,924,280,1,924,1848,110000
1,1,238.0,1,0,7,0,2,1826,1814,758,3,1826,3640,319000
0,0,0.0,0,0,7,0,1,684,684,216,1,1368,2052,114504
1,1,72.0,1,0,7,1,0,1402,1258,648,3,1402,2660,194201
0,1,459.0,0,0,7,0,2,1647,1430,621,2,1647,3077,217500
0,1,0.0,0,0,6,0,2,716,716,452,2,1556,2272,151000
1,1,280.0,1,1,8,0,2,1058,1058,736,2,1904,2962,275000
0,1,0.0,1,0,6,0,1,780,780,544,1,1375,2155,141000
1,1,0.0,1,0,8,0,2,927,908,506,2,1915,2823,220000
1,0,0.0,1,0,4,0,2,600,600,480,2,1200,1800,151000
1,1,99.0,1,0,6,0,2,1494,1494,530,2,1494,2988,221000
0,3,176.0,0,0,7,0,2,1186,768,486,2,1986,2754,205000
0,0,0.0,1,0,6,0,1,1040,1040,576,2,1040,2080,152000
0,0,0.0,0,1,8,0,3,1112,896,230,1,2008,2904,225000
0,2,0.0,1,0,10,0,2,1940,965,380,2,3194,4159,359100
0,0,192.0,0,0,5,0,1,1029,1029,261,1,1029,2058,118500
1,2,204.0,1,1,8,1,2,1476,1440,736,3,2153,3593,313000
0,1,233.0,0,0,6,0,2,1032,1032,564,2,1032,2064,148000
1,1,108.0,1,1,7,0,2,1299,1299,531,2,1872,3171,261500
0,0,0.0,1,0,6,0,1,1120,1120,0,0,1120,2240,147000
0,0,0.0,0,0,3,0,1,630,630,0,0,630,1260,75500
0,0,156.0,1,0,6,0,1,1054,936,480,2,1054,1990,137500
1,1,0.0,1,0,7,0,2,807,783,393,2,1509,2292,183200
0,0,0.0,0,0,4,0,1,832,832,528,2,832,1664,105500
0,1,452.0,1,0,9,1,2,1828,1822,774,3,1828,3650,314813
1,2,226.0,1,0,10,0,2,1482,1482,749,3,2262,3744,305000
0,0,0.0,0,0,5,0,1,864,864,0,0,864,1728,67000
0,1,0.0,0,0,9,0,2,1548,1522,624,2,2614,4136,240000
0,0,153.0,0,0,6,0,1,980,980,484,2,980,1960,135000
1,1,513.0,1,0,4,0,2,756,756,440,2,1512,2268,168500
0,1,288.0,0,0,8,0,1,1012,732,484,2,1790,2522,165150
0,0,261.0,0,0,5,0,1,1116,1116,440,2,1116,2232,160000
0,1,0.0,0,0,6,0,1,1422,978,286,1,1422,2400,139900
0,2,164.0,0,0,7,0,1,1520,1156,364,1,1520,2676,153000
0,2,192.0,1,0,9,0,1,1040,1040,504,2,2080,3120,135000
0,0,259.0,0,0,6,0,1,1350,1248,520,2,1350,2598,168500
0,0,0.0,0,1,8,0,1,1089,636,240,1,1750,2386,124000
1,1,108.0,1,0,6,0,2,1554,1554,627,2,1554,3108,209500
0,1,209.0,0,0,6,0,2,1411,1386,544,2,1411,2797,82500
0,0,0.0,0,0,6,0,1,1056,1056,260,1,1056,2112,139400
0,0,0.0,0,0,4,0,0,1056,1056,576,2,1056,2112,144000
0,0,0.0,0,0,14,0,2,1440,1440,0,0,3395,4835,200000
0,1,0.0,0,0,4,0,1,800,264,0,0,800,1064,60000
0,0,0.0,0,0,7,0,2,811,811,256,1,1387,2198,93000
0,0,0.0,0,0,4,0,1,796,796,0,0,796,1592,85000
1,1,0.0,1,1,7,0,2,1567,1520,648,3,1567,3087,264561
0,1,472.0,1,1,6,1,1,1518,1518,588,2,1518,3036,274000
1,1,0.0,1,0,7,0,2,1057,1057,650,2,1929,2986,226000
1,3,0.0,0,1,9,0,2,2000,1952,538,2,2704,4656,345000
0,0,263.0,0,0,7,0,2,780,780,462,2,1620,2400,152000
0,1,162.0,1,1,7,1,2,1766,1766,478,3,1766,3532,370878
0,0,0.0,0,0,5,0,1,981,981,576,2,981,1962,143250
0,0,0.0,0,0,7,0,1,1048,0,420,2,1048,1048,98300
0,2,216.0,0,0,5,0,1,1094,1094,495,2,1094,2188,155000
0,1,351.0,0,0,7,0,1,1051,756,442,2,1839,2595,155000
0,0,0.0,0,0,3,0,1,630,630,0,0,630,1260,84500
1,0,0.0,1,0,7,0,2,822,813,562,2,1665,2478,205950
0,1,0.0,0,0,7,0,1,755,755,296,1,1510,2265,108000
1,1,0.0,1,0,7,0,2,909,880,512,2,1716,2596,191000
0,0,0.0,0,0,7,0,1,756,756,216,1,1469,2225,135000
1,1,660.0,1,0,7,0,2,2113,2109,839,3,2113,4222,350000
0,0,381.0,0,0,6,0,1,525,525,264,1,1092,1617,88000
1,0,54.0,0,0,5,0,1,1053,1053,312,1,1053,2106,145500
0,1,0.0,0,0,6,0,1,851,776,270,1,1502,2278,149000
0,1,0.0,0,0,6,0,1,912,912,330,1,1458,2370,97500
0,0,0.0,1,0,7,0,1,1486,1486,480,2,1486,2972,167000
0,1,233.0,0,0,7,0,2,1142,793,550,2,1935,2728,197900
1,1,528.0,1,0,8,0,2,1686,1629,711,3,2448,4077,402000
0,2,216.0,0,0,5,0,1,1392,1392,576,2,1392,2784,110000
0,0,0.0,0,0,6,0,2,1181,1138,588,2,1181,2319,137500
1,1,0.0,1,1,8,1,1,2097,2077,1134,3,2097,4174,423000
1,1,40.0,1,0,7,0,2,1454,1406,504,2,1936,3342,230500
0,1,113.0,0,0,7,0,2,1465,1021,596,2,2380,3401,129000
0,1,258.0,1,0,7,0,2,1679,1408,575,2,1679,3087,193500
0,1,0.0,0,0,6,0,1,1437,1188,576,2,1437,2625,168000
0,1,0.0,0,0,5,0,1,1180,700,252,1,1180,1880,137500
1,0,0.0,1,0,7,0,2,738,738,540,2,1476,2214,173500
0,0,0.0,0,0,6,0,2,697,672,300,1,1369,2041,103600
1,1,0.0,0,0,6,0,1,1208,1208,546,2,1208,2416,165000
0,2,106.0,1,0,7,0,2,1839,1477,416,2,1839,3316,257500
0,1,0.0,0,0,5,0,1,1136,1136,384,1,1136,2272,140000
0,1,0.0,0,0,7,0,2,855,855,440,2,1441,2296,148500
0,0,0.0,0,0,8,0,2,1095,1095,779,3,1774,2869,87000
1,0,0.0,0,0,5,0,1,792,768,240,1,792,1560,109500
1,1,464.0,1,0,7,1,2,2046,2046,834,3,2046,4092,372500
0,0,57.0,0,0,5,0,1,988,988,572,2,988,1976,128500
0,1,0.0,0,0,5,0,2,923,923,264,1,923,1846,143000
0,0,0.0,0,0,6,0,1,848,793,281,1,1520,2313,159434
0,1,0.0,1,0,6,0,1,1291,1291,431,2,1291,2582,173000
1,1,215.0,1,0,7,0,2,1668,1626,702,3,1668,3294,285000
1,0,30.0,1,0,7,0,2,1195,1195,486,2,1839,3034,221000
1,1,0.0,0,0,6,0,2,1190,1190,577,2,2090,3280,207500
1,0,0.0,1,0,7,0,3,874,874,578,2,1761,2635,227875
1,0,0.0,1,0,4,0,2,551,551,480,2,1102,1653,148800
1,1,0.0,1,0,7,0,2,1419,1419,567,2,1419,2838,392000
1,1,256.0,1,0,6,0,2,1362,1362,460,2,1362,2724,194700
1,1,147.0,1,0,3,0,1,848,848,420,2,848,1696,141000
0,2,1170.0,1,1,10,1,3,2444,2444,832,3,4316,6760,755000
1,2,293.0,1,0,9,0,2,1238,1210,628,2,2519,3729,335000
0,0,0.0,0,0,4,0,1,1073,1073,326,1,1073,2146,108480
0,0,0.0,0,0,5,0,1,1067,927,576,2,1539,2466,141500
0,1,72.0,0,0,5,0,2,1137,1112,551,2,1137,2249,176000
0,0,0.0,0,0,4,0,1,616,616,205,1,616,1232,89000
0,0,0.0,1,0,6,1,1,1148,980,308,1,1148,2128,123500
0,1,0.0,0,0,5,0,1,894,894,336,1,894,1788,138500
1,0,0.0,1,0,5,0,2,1391,1391,530,2,1391,2782,196000
1,1,630.0,1,0,7,1,2,1800,1800,765,3,1800,3600,312500
0,0,168.0,0,0,6,0,1,1164,1164,528,2,1164,2328,140000
0,1,466.0,1,1,10,1,2,1264,1234,666,3,2576,3810,361919
0,1,0.0,0,0,8,0,2,1032,360,672,2,1812,2172,140000
1,0,109.0,1,0,7,0,2,1484,1473,606,2,1484,2957,213000
0,0,0.0,0,0,7,0,2,372,0,0,0,1092,1092,55000
0,2,351.0,0,0,5,0,2,1824,1643,739,2,1824,3467,302000
1,1,176.0,1,0,6,0,2,1324,1324,550,2,1324,2648,254000
1,1,0.0,1,0,8,0,2,728,728,400,2,1456,2184,179540
0,0,41.0,1,0,6,0,1,904,876,408,1,904,1780,109900
1,0,0.0,0,0,5,0,1,729,270,0,0,729,999,52000
0,0,0.0,0,0,7,0,1,859,859,384,1,1178,2037,102776
1,1,0.0,1,0,5,0,2,1228,1228,472,2,1228,2456,189000
0,0,160.0,0,0,6,0,1,960,960,576,2,960,1920,129000
1,0,289.0,0,0,6,0,2,725,725,475,2,1479,2204,130500
0,1,174.0,0,0,7,0,2,1350,1064,478,2,1350,2414,165000
0,0,0.0,0,0,8,0,1,1576,718,704,2,2554,3272,159500
0,1,0.0,0,0,5,0,1,1178,1176,439,2,1178,2354,157000
1,1,651.0,1,0,9,0,2,1325,1311,983,3,2418,3729,341000
0,1,0.0,0,0,5,0,1,971,971,300,1,971,1942,128500
1,1,0.0,1,0,5,0,2,1742,1742,564,2,1742,3484,275000
1,0,169.0,1,0,3,0,1,848,848,420,2,848,1696,143000
0,0,0.0,0,0,5,0,1,864,864,463,2,864,1728,124500
0,0,0.0,1,0,7,0,2,997,941,548,1,1470,2411,135000
0,1,340.0,1,1,8,1,2,1698,1698,768,3,1698,3396,320000
0,0,0.0,0,0,5,0,1,864,864,660,2,864,1728,120500
1,1,260.0,0,0,5,0,2,1680,880,540,2,1680,2560,222000
1,0,82.0,1,0,6,0,2,1232,1232,632,2,1232,2464,194500
0,0,95.0,0,0,9,0,2,1776,1584,888,3,1776,3360,110000
0,0,0.0,0,0,5,0,1,848,780,539,2,1208,1988,103000
1,1,0.0,1,0,5,0,2,1616,1595,608,2,1616,3211,236500
1,1,442.0,1,0,6,1,2,1146,868,438,2,1146,2014,187500
1,1,202.0,1,0,8,0,2,1153,1153,541,2,2031,3184,222500
0,1,0.0,0,0,6,0,1,1144,864,264,1,1144,2008,131400
0,0,0.0,1,0,6,0,1,948,948,300,1,948,1896,108000
0,2,0.0,0,0,6,0,1,880,880,320,2,1768,2648,163000
0,0,0.0,0,0,6,0,2,1040,0,400,2,1040,1040,93500
1,1,0.0,1,0,8,0,2,901,893,800,3,1801,2694,239900
0,0,0.0,0,0,5,0,3,1200,1200,0,0,1200,2400,179000
1,0,0.0,1,0,7,0,2,864,864,572,2,1728,2592,190000
0,0,0.0,0,0,7,0,2,768,264,360,2,1432,1696,132000
0,0,0.0,0,0,5,0,1,912,912,288,1,912,1824,142000
0,0,108.0,1,0,6,0,2,1349,1349,539,2,1349,2698,179000
0,1,0.0,0,0,6,0,2,1464,520,480,2,1464,1984,175000
1,1,0.0,1,0,5,0,2,1337,1337,462,2,1337,2674,180000
0,2,289.0,0,0,11,0,3,1175,1142,831,2,2715,3857,299800
1,1,0.0,1,0,8,0,2,980,952,554,2,2256,3208,236000
1,1,0.0,0,0,8,0,1,1320,1240,864,4,2640,3880,265979
1,1,338.0,1,0,7,0,2,1720,1720,527,2,1720,3440,260400
0,0,0.0,0,0,9,0,2,1088,0,240,1,1529,1529,98000
0,0,0.0,0,0,7,0,1,792,576,0,0,1140,1716,96500
1,0,0.0,1,0,6,0,2,660,660,400,2,1320,1980,162000
0,0,0.0,1,0,6,0,2,1494,1479,576,2,1494,2973,217000
1,1,178.0,1,1,8,0,2,1038,1030,878,3,2098,3128,275500
0,0,0.0,0,0,5,0,1,1026,1026,440,2,1026,2052,156000
0,0,894.0,1,0,6,0,2,742,729,440,2,1471,2200,172500
1,0,0.0,1,0,7,0,2,866,866,578,2,1768,2634,212000
0,1,328.0,0,0,6,0,2,672,672,440,2,1386,2058,158900
0,0,360.0,1,0,6,0,2,757,744,440,2,1501,2245,179400
1,1,513.0,1,0,9,0,2,1328,1318,752,3,2531,3849,290000
0,0,0.0,0,0,5,0,1,864,864,300,1,864,1728,127500
0,0,0.0,1,0,5,0,1,1301,1145,440,2,1301,2446,100000
0,0,0.0,1,0,7,0,2,764,756,614,2,1547,2303,215200
1,1,673.0,1,0,8,0,2,1268,1252,856,3,2365,3617,337000
1,1,0.0,1,1,6,0,1,1494,1494,481,2,1494,2988,270000
1,1,284.0,1,1,6,0,2,1506,1498,592,2,1506,3004,264132
0,1,42.0,0,0,7,0,2,980,980,496,2,1714,2694,196500
0,0,0.0,0,0,7,0,2,983,983,423,1,1750,2733,160000
